date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-19,88.66,89.14,86.29,87.43,85.1,264476000,264476000,-1.23,-1.39,87.88,"June 19, 20",-0.0139
2020-06-22,87.84,89.87,87.79,89.72,87.33,135445264,135445264,1.88,2.14,88.805,"June 22, 20",0.0214
2020-06-23,91.0,93.1,90.57,91.63,89.19,212155600,212155600,0.6325,0.69231,91.575,"June 23, 20",0.0069231
2020-06-24,91.25,92.2,89.63,90.02,87.62,192623396,192623396,-1.23,-1.35,90.775,"June 24, 20",-0.0135
2020-06-25,90.18,91.25,89.39,91.21,88.78,137522512,137522512,1.03,1.14,90.5075,"June 25, 20",0.0114
2020-06-26,91.1,91.33,88.26,88.41,86.05,205256844,205256844,-2.7,-2.95,89.775,"June 26, 20",-0.0295
2020-06-29,88.31,90.54,87.82,90.45,88.03,130646076,130646076,2.13,2.42,89.28,"June 29, 20",0.0242
2020-06-30,90.02,91.5,90.0,91.2,88.77,140223284,140223284,1.18,1.31,90.68,"June 30, 20",0.0131
2020-07-01,91.28,91.84,90.98,91.03,88.6,110737236,110737236,-0.2525,-0.27388,91.2825,"July 01, 20",-0.0027388
2020-07-02,91.96,92.62,90.91,91.03,88.6,114041600,114041600,-0.935,-1.01,91.63,"July 02, 20",-0.0101
2020-07-06,92.5,93.95,92.47,93.46,90.97,118655652,118655652,0.9625,1.04,93.095,"July 06, 20",0.0104
2020-07-07,93.85,94.66,93.06,93.17,90.69,112424456,112424456,-0.68,-0.72456,93.685,"July 07, 20",-0.0072456
2020-07-08,94.18,95.38,94.09,95.34,92.8,117092000,117092000,1.16,1.23,94.7475,"July 08, 20",0.0123
2020-07-09,96.26,96.32,94.67,95.68,93.13,125642800,125642800,-0.58,-0.60253,95.7325,"July 09, 20",-0.0060253
2020-07-10,95.34,95.98,94.71,95.92,93.36,90257320,90257320,0.585,0.60835,95.4875,"July 10, 20",0.0060835
2020-07-13,97.27,99.96,95.26,95.48,92.93,191649200,191649200,-1.79,-1.84,96.9925,"July 13, 20",-0.0184
2020-07-14,94.84,97.26,93.88,97.06,94.47,170989364,170989364,2.22,2.34,95.76,"July 14, 20",0.0234
2020-07-15,98.99,99.25,96.49,97.73,95.12,153198000,153198000,-1.27,-1.27,98.115,"July 15, 20",-0.0127
2020-07-16,96.56,97.41,95.91,96.52,93.95,110577672,110577672,-0.04,-0.04142502,96.6,"July 16, 20",-0.0004142502
2020-07-17,96.99,97.15,95.84,96.33,93.76,92186900,92186900,-0.66,-0.68048,96.5775,"July 17, 20",-0.0068048
2020-07-20,96.42,98.5,96.06,98.36,95.74,90318000,90318000,1.94,2.01,97.335,"July 20, 20",0.0201
2020-07-21,99.17,99.25,96.74,97.0,94.41,103645836,103645836,-2.17,-2.19,98.04,"July 21, 20",-0.0219
2020-07-22,96.69,97.98,96.6,97.27,94.68,89001652,89001652,0.58,0.59986,97.135,"July 22, 20",0.0059986
2020-07-23,97.0,97.08,92.01,92.85,90.37,197004432,197004432,-4.15,-4.28,94.735,"July 23, 20",-0.0428
2020-07-24,90.99,92.97,89.15,92.62,90.15,185438864,185438864,1.63,1.79,91.4325,"July 24, 20",0.0179
2020-07-27,93.71,94.91,93.48,94.81,92.28,121214192,121214192,1.1,1.17,94.2275,"July 27, 20",0.0117
2020-07-28,94.37,94.55,93.25,93.25,90.77,103625600,103625600,-1.12,-1.19,93.855,"July 28, 20",-0.0119
2020-07-29,93.75,95.23,93.71,95.04,92.51,90329256,90329256,1.29,1.38,94.4325,"July 29, 20",0.0138
2020-07-30,94.19,96.3,93.77,96.19,93.63,158130020,158130020,2.0,2.12,95.1125,"July 30, 20",0.0212
2020-07-31,102.88,106.42,100.83,106.26,103.43,374336800,374336800,3.38,3.29,104.0975,"July 31, 20",0.0329
2020-08-03,108.2,111.64,107.89,108.94,106.03,308151388,308151388,0.7375,0.68392,109.1675,"August 03, 20",0.0068392
2020-08-04,109.13,110.79,108.39,109.67,106.74,173071600,173071600,0.5325,0.49482,109.495,"August 04, 20",0.0049482
2020-08-05,109.38,110.39,108.9,110.06,107.13,121991952,121991952,0.685,0.62169,109.6825,"August 05, 20",0.0062169
2020-08-06,110.41,114.41,109.8,113.9,110.87,202428900,202428900,3.5,3.16,112.13,"August 06, 20",0.0316
2020-08-07,113.21,113.68,110.29,111.11,108.35,198045612,198045612,-2.09,-1.85,112.0725,"August 07, 20",-0.0185
2020-08-10,112.6,113.78,110.0,112.73,109.92,212403600,212403600,0.1275,0.11545,112.2775,"August 10, 20",0.0011545
2020-08-11,111.97,112.48,109.11,109.38,106.65,187902400,187902400,-2.59,-2.31,110.735,"August 11, 20",-0.0231
2020-08-12,110.5,113.28,110.3,113.01,110.2,165944820,165944820,2.51,2.27,111.7725,"August 12, 20",0.0227
2020-08-13,114.43,116.04,113.93,115.01,112.15,210082064,210082064,0.58,0.50686,114.8525,"August 13, 20",0.0050686
2020-08-14,114.83,115.0,113.05,114.91,112.05,165565208,165565208,0.07875,0.06966821,114.4475,"August 14, 20",0.0006966821
2020-08-17,116.06,116.09,113.96,114.61,111.75,119561600,119561600,-1.45,-1.25,115.18,"August 17, 20",-0.0125
2020-08-18,114.35,116.0,114.01,115.56,112.68,105633600,105633600,1.21,1.06,114.98,"August 18, 20",0.0106
2020-08-19,115.98,117.16,115.61,115.71,112.83,145538008,145538008,-0.27575,-0.2328,116.115,"August 19, 20",-0.002328
2020-08-20,115.75,118.39,115.73,118.28,115.33,126907200,126907200,2.53,2.19,117.0375,"August 20, 20",0.0219
2020-08-21,119.26,124.87,119.25,124.37,121.27,338054800,338054800,5.11,4.28,121.9375,"August 21, 20",0.0428
2020-08-24,128.7,128.79,123.94,125.86,122.72,345937768,345937768,-2.84,-2.21,126.8225,"August 24, 20",-0.0221
2020-08-25,124.7,125.18,123.05,124.83,121.72,211495788,211495788,0.1275,0.10425,124.44,"August 25, 20",0.0010425
2020-08-26,126.18,126.99,125.08,126.52,123.37,163022400,163022400,0.34337,0.26946,126.1925,"August 26, 20",0.0026946
2020-08-27,127.14,127.49,123.83,125.01,121.9,155552400,155552400,-2.13,-1.68,125.8675,"August 27, 20",-0.0168
2020-08-28,126.01,126.44,124.58,124.81,121.7,187630000,187630000,-1.2,-0.95231,125.46,"August 28, 20",-0.0095231
2020-08-31,127.58,131.0,126.0,129.04,125.83,225702700,225702700,1.46,1.14,128.405,"August 31, 20",0.0114
2020-09-01,132.76,134.8,130.53,134.18,130.84,152470142,152470142,1.42,1.07,133.0675,"September 01, 20",0.0107
2020-09-02,137.59,137.98,127.0,131.4,128.13,200119000,200119000,-6.19,-4.5,133.4925,"September 02, 20",-0.045
2020-09-03,126.91,128.84,120.5,120.88,117.87,257599640,257599640,-6.03,-4.75,124.2825,"September 03, 20",-0.0475
2020-09-04,120.07,123.7,110.89,120.96,117.95,332607200,332607200,0.89,0.74123,118.905,"September 04, 20",0.0074123
2020-09-08,113.95,118.99,112.68,112.82,110.01,231366600,231366600,-1.13,-0.99166,114.61,"September 08, 20",-0.0099166
2020-09-09,117.26,119.14,115.26,117.32,114.4,176940500,176940500,0.06,0.05116834,117.245,"September 09, 20",0.0005116834
2020-09-10,120.36,120.5,112.5,113.49,110.66,182274400,182274400,-6.87,-5.71,116.7125,"September 10, 20",-0.0571
2020-09-11,114.57,115.23,110.0,112.0,109.21,180860325,180860325,-2.57,-2.24,112.95,"September 11, 20",-0.0224
2020-09-14,114.72,115.93,112.8,115.36,112.48,140150100,140150100,0.635,0.55788,114.7025,"September 14, 20",0.0055788
2020-09-15,118.33,118.83,113.61,115.54,112.66,184642039,184642039,-2.79,-2.36,116.5775,"September 15, 20",-0.0236
2020-09-16,115.23,116.0,112.04,112.13,109.34,155026675,155026675,-3.1,-2.69,113.85,"September 16, 20",-0.0269
2020-09-17,109.72,112.2,108.71,110.34,107.59,178011000,178011000,0.62,0.56507,110.2425,"September 17, 20",0.0056507
2020-09-18,110.4,110.88,106.09,106.84,104.18,287104900,287104900,-3.56,-3.22,108.5525,"September 18, 20",-0.0322
2020-09-21,104.54,110.19,103.1,110.08,107.34,195713815,195713815,5.54,5.3,106.9775,"September 21, 20",0.053
2020-09-22,112.68,112.86,109.16,111.81,109.03,183055400,183055400,-0.87,-0.7721,111.6275,"September 22, 20",-0.007721
2020-09-23,111.62,112.11,106.77,107.12,104.45,150718700,150718700,-4.5,-4.03,109.405,"September 23, 20",-0.0403
2020-09-24,105.17,110.25,105.0,108.22,105.53,167743349,167743349,3.05,2.9,107.16,"September 24, 20",0.029
2020-09-25,108.43,112.44,107.67,112.28,109.48,149981441,149981441,3.85,3.55,110.205,"September 25, 20",0.0355
2020-09-28,115.01,115.32,112.78,114.96,112.1,137672403,137672403,-0.05,-0.04347448,114.5175,"September 28, 20",-0.0004347448
2020-09-29,114.55,115.31,113.57,114.09,111.25,100060526,100060526,-0.46,-0.40157,114.38,"September 29, 20",-0.0040157
2020-09-30,113.79,117.26,113.62,115.81,112.93,142675200,142675200,2.02,1.78,115.12,"September 30, 20",0.0178
2020-10-01,117.64,117.72,115.83,116.79,113.88,116120440,116120440,-0.85,-0.72254,116.995,"October 01, 20",-0.0072254
2020-10-02,112.89,115.37,112.22,113.02,110.21,144712000,144712000,0.13,0.11516,113.375,"October 02, 20",0.0011516
2020-10-05,113.91,116.65,113.55,116.5,113.6,106243839,106243839,2.59,2.27,115.1525,"October 05, 20",0.0227
2020-10-06,115.7,116.12,112.25,113.16,110.34,161498212,161498212,-2.54,-2.2,114.3075,"October 06, 20",-0.022
2020-10-07,114.62,115.55,114.13,115.08,112.21,96849000,96849000,0.46,0.40133,114.845,"October 07, 20",0.0040133
2020-10-08,116.25,116.4,114.59,114.97,112.11,83477200,83477200,-1.28,-1.1,115.5525,"October 08, 20",-0.011
2020-10-09,115.28,117.0,114.92,116.97,114.06,100506900,100506900,1.69,1.47,116.0425,"October 09, 20",0.0147
2020-10-12,120.06,125.18,119.28,124.4,121.3,240226800,240226800,4.34,3.61,122.23,"October 12, 20",0.0361
2020-10-13,125.27,125.39,119.65,121.1,118.08,262330500,262330500,-4.17,-3.33,122.8525,"October 13, 20",-0.0333
2020-10-14,121.0,123.03,119.62,121.19,118.17,151062308,151062308,0.19,0.15702,121.21,"October 14, 20",0.0015702
2020-10-15,118.72,121.2,118.15,120.71,117.7,112559219,112559219,1.99,1.68,119.695,"October 15, 20",0.0168
2020-10-16,121.28,121.55,118.81,119.02,116.06,115393808,115393808,-2.26,-1.86,120.165,"October 16, 20",-0.0186
2020-10-19,119.96,120.42,115.66,115.98,113.09,120639337,120639337,-3.98,-3.32,118.005,"October 19, 20",-0.0332
2020-10-20,116.2,118.98,115.63,117.51,114.58,124423728,124423728,1.31,1.13,117.08,"October 20, 20",0.0113
2020-10-21,116.67,118.71,116.45,116.87,113.96,89946000,89946000,0.2,0.17142,117.175,"October 21, 20",0.0017142
2020-10-22,117.45,118.04,114.59,115.75,112.87,101988000,101988000,-1.7,-1.45,116.4575,"October 22, 20",-0.0145
2020-10-23,116.39,116.55,114.28,115.04,112.18,82572645,82572645,-1.35,-1.16,115.565,"October 23, 20",-0.0116
2020-10-26,114.01,116.55,112.88,115.05,112.19,111850700,111850700,1.04,0.9122,114.6225,"October 26, 20",0.009122
2020-10-27,115.49,117.28,114.54,116.6,113.7,92276800,92276800,1.11,0.96112,115.9775,"October 27, 20",0.0096112
2020-10-28,115.05,115.43,111.1,111.2,108.43,143937823,143937823,-3.85,-3.35,113.195,"October 28, 20",-0.0335
2020-10-29,112.37,116.93,112.2,115.32,112.45,146129200,146129200,2.95,2.63,114.205,"October 29, 20",0.0263
2020-10-30,111.06,111.99,107.72,108.86,106.15,190573476,190573476,-2.2,-1.98,109.9075,"October 30, 20",-0.0198
2020-11-02,109.11,110.68,107.32,108.77,106.06,122866900,122866900,-0.34,-0.31161,108.97,"November 02, 20",-0.0031161
2020-11-03,109.66,111.49,108.73,110.44,107.69,107624448,107624448,0.78,0.71129,110.08,"November 03, 20",0.0071129
2020-11-04,114.14,115.59,112.35,114.95,112.09,138235500,138235500,0.81,0.70965,114.2575,"November 04, 20",0.0070965
2020-11-05,117.95,119.62,116.87,119.03,116.07,126387100,126387100,1.08,0.91564,118.3675,"November 05, 20",0.0091564
2020-11-06,118.32,119.2,116.13,118.69,115.93,114457922,114457922,0.37,0.31271,118.085,"November 06, 20",0.0031271
2020-11-09,120.5,121.99,116.05,116.32,113.62,154515315,154515315,-4.18,-3.47,118.715,"November 09, 20",-0.0347
2020-11-10,115.55,117.59,114.13,115.97,113.28,138023400,138023400,0.42,0.36348,115.81,"November 10, 20",0.0036348
2020-11-11,117.19,119.63,116.44,119.49,116.72,112295000,112295000,2.3,1.96,118.1875,"November 11, 20",0.0196
2020-11-12,119.62,120.53,118.57,119.21,116.44,103350674,103350674,-0.41,-0.34275,119.4825,"November 12, 20",-0.0034275
2020-11-13,119.44,119.67,117.87,119.26,116.49,81688586,81688586,-0.18,-0.1507,119.06,"November 13, 20",-0.001507
2020-11-16,118.92,120.99,118.15,120.3,117.51,91183018,91183018,1.38,1.16,119.59,"November 16, 20",0.0116
2020-11-17,119.55,120.67,118.96,119.39,116.62,74271000,74271000,-0.16,-0.13384,119.6425,"November 17, 20",-0.0013384
2020-11-18,118.61,119.82,118.0,118.03,115.29,76322111,76322111,-0.58,-0.489,118.615,"November 18, 20",-0.00489
2020-11-19,117.59,119.06,116.81,118.64,115.89,74113000,74113000,1.05,0.89293,118.025,"November 19, 20",0.0089293
2020-11-20,118.64,118.77,117.29,117.34,114.62,73604300,73604300,-1.3,-1.1,118.01,"November 20, 20",-0.011
2020-11-23,117.18,117.62,113.75,113.85,111.21,127959318,127959318,-3.33,-2.84,115.6,"November 23, 20",-0.0284
2020-11-24,113.91,115.85,112.59,115.17,112.5,113874218,113874218,1.26,1.11,114.38,"November 24, 20",0.0111
2020-11-25,115.55,116.75,115.17,116.03,113.34,76499234,76499234,0.48,0.4154,115.875,"November 25, 20",0.004154
2020-11-27,116.57,117.49,116.22,116.59,113.88,46691331,46691331,0.02,0.01715707,116.7175,"November 27, 20",0.0001715707
2020-11-30,116.97,120.97,116.81,119.05,116.29,169410200,169410200,2.08,1.78,118.45,"November 30, 20",0.0178
2020-12-01,121.01,123.47,120.01,122.72,119.87,128166803,128166803,1.71,1.41,121.8025,"December 01, 20",0.0141
2020-12-02,122.02,123.37,120.89,123.08,120.22,89004200,89004200,1.06,0.86871,122.34,"December 02, 20",0.0086871
2020-12-03,123.52,123.78,122.21,122.94,120.09,78967630,78967630,-0.58,-0.46956,123.1125,"December 03, 20",-0.0046956
2020-12-04,122.6,122.86,121.52,122.25,119.41,78260421,78260421,-0.35,-0.28548,122.3075,"December 04, 20",-0.0028548
2020-12-07,122.31,124.57,122.25,123.75,120.88,86712000,86712000,1.44,1.18,123.22,"December 07, 20",0.0118
2020-12-08,124.37,124.98,123.09,124.38,121.49,82225512,82225512,0.01,0.00804052,124.205,"December 08, 20",8.04052e-05
2020-12-09,124.53,125.95,121.0,121.78,118.95,115089200,115089200,-2.75,-2.21,123.315,"December 09, 20",-0.0221
2020-12-10,120.5,123.87,120.15,123.24,120.38,81312200,81312200,2.74,2.27,121.94,"December 10, 20",0.0227
2020-12-11,122.43,122.76,120.55,122.41,119.57,86939800,86939800,-0.02,-0.01633587,122.0375,"December 11, 20",-0.0001633587
2020-12-14,122.6,123.35,121.54,121.78,118.95,79184500,79184500,-0.82,-0.66884,122.3175,"December 14, 20",-0.0066884
2020-12-15,124.34,127.9,124.13,127.88,124.91,157572262,157572262,3.54,2.85,126.0625,"December 15, 20",0.0285
2020-12-16,127.41,128.37,126.56,127.81,124.84,98208600,98208600,0.4,0.31395,127.5375,"December 16, 20",0.0031395
2020-12-17,128.9,129.58,128.04,128.7,125.71,94359811,94359811,-0.2,-0.15516,128.805,"December 17, 20",-0.0015516
2020-12-18,128.96,129.1,126.12,126.66,123.71,192541500,192541500,-2.31,-1.78,127.71,"December 18, 20",-0.0178
2020-12-21,125.02,128.31,123.45,128.23,125.25,121251600,121251600,3.21,2.57,126.2525,"December 21, 20",0.0257
2020-12-22,131.61,134.41,129.65,131.88,128.82,169351825,169351825,0.27,0.20515,131.8875,"December 22, 20",0.0020515
2020-12-23,132.16,132.43,130.78,130.96,127.92,88223700,88223700,-1.2,-0.90799,131.5825,"December 23, 20",-0.0090799
2020-12-24,131.32,133.46,131.1,131.97,128.91,54930100,54930100,0.65,0.49497,131.9625,"December 24, 20",0.0049497
2020-12-28,133.99,137.34,133.51,136.69,133.52,124486237,124486237,2.7,2.02,135.3825,"December 28, 20",0.0202
2020-12-29,138.05,138.79,134.34,134.87,131.74,121047324,121047324,-3.18,-2.3,136.5125,"December 29, 20",-0.023
2020-12-30,135.58,135.99,133.4,133.72,130.62,96452124,96452124,-1.86,-1.37,134.6725,"December 30, 20",-0.0137
2020-12-31,134.08,134.74,131.72,132.69,129.61,99116600,99116600,-1.39,-1.04,133.3075,"December 31, 20",-0.0104
2021-01-04,133.52,133.61,126.76,129.41,126.41,143301900,143301900,-4.11,-3.08,130.825,"January 04, 21",-0.0308
2021-01-05,128.89,131.74,128.43,131.01,127.97,97664900,97664900,2.12,1.64,130.0175,"January 05, 21",0.0164
2021-01-06,127.72,131.05,126.38,126.6,123.66,155088000,155088000,-1.12,-0.87692,127.9375,"January 06, 21",-0.0087692
2021-01-07,128.36,131.63,127.86,130.92,127.88,109578200,109578200,2.56,1.99,129.6925,"January 07, 21",0.0199
2021-01-08,132.43,132.63,130.23,132.05,128.98,105158245,105158245,-0.38,-0.28694,131.835,"January 08, 21",-0.0028694
2021-01-11,129.19,130.17,128.5,128.98,125.99,100620880,100620880,-0.21,-0.16255,129.21,"January 11, 21",-0.0016255
2021-01-12,128.5,129.69,126.86,128.8,125.81,91951145,91951145,0.3,0.23346,128.4625,"January 12, 21",0.0023346
2021-01-13,128.76,131.45,128.49,130.89,127.85,88636831,88636831,2.13,1.65,129.8975,"January 13, 21",0.0165
2021-01-14,130.8,131.0,128.76,128.91,125.92,90221800,90221800,-1.89,-1.44,129.8675,"January 14, 21",-0.0144
2021-01-15,128.78,130.22,127.0,127.14,124.19,111598531,111598531,-1.64,-1.27,128.285,"January 15, 21",-0.0127
2021-01-19,127.78,128.71,126.94,127.83,124.86,90757329,90757329,0.05,0.03912975,127.815,"January 19, 21",0.0003912975
2021-01-20,128.66,132.49,128.55,132.03,128.96,104319500,104319500,3.37,2.62,130.4325,"January 20, 21",0.0262
2021-01-21,133.8,139.67,133.59,136.87,133.69,120529544,120529544,3.07,2.29,135.9825,"January 21, 21",0.0229
2021-01-22,136.28,139.85,135.02,139.07,135.84,114459400,114459400,2.79,2.05,137.555,"January 22, 21",0.0205
2021-01-25,143.07,145.09,136.54,142.92,139.6,157611713,157611713,-0.15,-0.10484,141.905,"January 25, 21",-0.0010484
2021-01-26,143.6,144.3,141.37,143.16,139.84,98390600,98390600,-0.44,-0.30641,143.1075,"January 26, 21",-0.0030641
2021-01-27,143.43,144.3,140.41,142.06,138.76,140843800,140843800,-1.37,-0.95517,142.55,"January 27, 21",-0.0095517
2021-01-28,139.52,141.99,136.7,137.09,133.91,142621128,142621128,-2.43,-1.74,138.825,"January 28, 21",-0.0174
2021-01-29,135.83,136.74,130.21,131.96,128.9,177523812,177523812,-3.87,-2.85,133.685,"January 29, 21",-0.0285
2021-02-01,133.75,135.38,130.93,134.14,131.03,106239823,106239823,0.39,0.29159,133.55,"February 01, 21",0.0029159
2021-02-02,135.73,136.31,134.61,134.99,131.86,83305400,83305400,-0.74,-0.5452,135.41,"February 02, 21",-0.005452
2021-02-03,135.76,135.77,133.61,133.94,130.83,89880937,89880937,-1.82,-1.34,134.77,"February 03, 21",-0.0134
2021-02-04,136.3,137.4,134.59,137.39,134.2,84183100,84183100,1.09,0.79971,136.42,"February 04, 21",0.0079971
2021-02-05,137.35,137.42,135.86,136.76,133.78,75693830,75693830,-0.59,-0.42956,136.8475,"February 05, 21",-0.0042956
2021-02-08,136.03,136.96,134.92,136.91,133.93,71297214,71297214,0.88,0.64692,136.205,"February 08, 21",0.0064692
2021-02-09,136.62,137.88,135.85,136.01,133.05,76774213,76774213,-0.61,-0.44649,136.59,"February 09, 21",-0.0044649
2021-02-10,136.48,136.99,134.4,135.39,132.44,73046600,73046600,-1.09,-0.79865,135.815,"February 10, 21",-0.0079865
2021-02-11,135.9,136.39,133.77,135.13,132.19,64280029,64280029,-0.77,-0.56659,135.2975,"February 11, 21",-0.0056659
2021-02-12,134.35,135.53,133.69,135.37,132.42,60145130,60145130,1.02,0.75921,134.735,"February 12, 21",0.0075921
2021-02-16,135.49,136.01,132.79,133.19,130.29,80576316,80576316,-2.3,-1.7,134.37,"February 16, 21",-0.017
2021-02-17,131.25,132.22,129.47,130.84,127.99,98085249,98085249,-0.41,-0.31238,130.945,"February 17, 21",-0.0031238
