date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-10-08,91.54,91.54,91.53,91.53,90.46,5266500,5266500,-0.01,-0.01092419,91.535,"October 08, 24",-0.0001092419
2024-10-09,91.54,91.55,91.54,91.54,90.47,6200816,6200816,0.0,0.0,91.5425,"October 09, 24",0.0
2024-10-10,91.56,91.56,91.55,91.55,90.48,4717800,4717800,-0.01,-0.0109218,91.555,"October 10, 24",-0.000109218
2024-10-11,91.6,91.6,91.59,91.6,90.53,6011019,6011019,0.0,0.0,91.5975,"October 11, 24",0.0
2024-10-14,91.6,91.61,91.59,91.59,90.52,4174902,4174902,-0.01,-0.01091703,91.5975,"October 14, 24",-0.0001091703
2024-10-15,91.61,91.62,91.6,91.62,90.55,5906416,5906416,0.01,0.01091584,91.6125,"October 15, 24",0.0001091584
2024-10-16,91.63,91.63,91.62,91.62,90.55,5757300,5757300,-0.01,-0.01091346,91.625,"October 16, 24",-0.0001091346
2024-10-17,91.64,91.64,91.63,91.64,90.57,4395800,4395800,0.0,0.0,91.6375,"October 17, 24",0.0
2024-10-18,91.68,91.68,91.66,91.67,90.6,5286810,5286810,-0.01,-0.0109075,91.6725,"October 18, 24",-0.000109075
2024-10-21,91.68,91.69,91.67,91.69,90.62,5874700,5874700,0.01,0.0109075,91.6825,"October 21, 24",0.000109075
2024-10-22,91.7,91.7,91.69,91.7,90.63,4191500,4191500,0.0,0.0,91.6975,"October 22, 24",0.0
2024-10-23,91.71,91.71,91.7,91.7,90.63,5462300,5462300,-0.01,-0.01090394,91.705,"October 23, 24",-0.0001090394
2024-10-24,91.72,91.72,91.71,91.71,90.64,4689000,4689000,-0.01,-0.01090275,91.715,"October 24, 24",-0.0001090275
2024-10-25,91.74,91.75,91.74,91.75,90.68,6048400,6048400,0.01,0.01090037,91.745,"October 25, 24",0.0001090037
2024-10-28,91.76,91.76,91.75,91.75,90.68,5718610,5718610,-0.01,-0.01089799,91.755,"October 28, 24",-0.0001089799
2024-10-29,91.77,91.78,91.76,91.77,90.7,4704800,4704800,0.0,0.0,91.77,"October 29, 24",0.0
2024-10-30,91.78,91.79,91.78,91.78,90.71,4965800,4965800,0.0,0.0,91.7825,"October 30, 24",0.0
2024-10-31,91.79,91.8,91.79,91.8,90.73,12141700,12141700,0.01,0.01089443,91.795,"October 31, 24",0.0001089443
2024-11-01,91.48,91.48,91.47,91.48,90.77,15201500,15201500,0.0,0.0,91.4775,"November 01, 24",0.0
2024-11-04,91.5,91.5,91.49,91.5,90.79,9477100,9477100,0.0,0.0,91.4975,"November 04, 24",0.0
2024-11-05,91.5,91.51,91.5,91.5,90.79,4689500,4689500,0.0,0.0,91.5025,"November 05, 24",0.0
2024-11-06,91.51,91.52,91.51,91.52,90.81,9978203,9978203,0.01,0.01092777,91.515,"November 06, 24",0.0001092777
2024-11-07,91.52,91.53,91.52,91.53,90.82,7827900,7827900,0.01,0.01092657,91.525,"November 07, 24",0.0001092657
2024-11-08,91.57,91.58,91.56,91.58,90.87,8280947,8280947,0.015,0.01092061,91.5725,"November 08, 24",0.0001092061
2024-11-11,91.57,91.58,91.57,91.57,90.86,8165700,8165700,0.0,0.0,91.5725,"November 11, 24",0.0
2024-11-12,91.58,91.59,91.58,91.58,90.87,5526300,5526300,0.0,0.0,91.5825,"November 12, 24",0.0
2024-11-13,91.59,91.6,91.59,91.6,90.88,4860500,4860500,0.01,0.01091822,91.595,"November 13, 24",0.0001091822
2024-11-14,91.61,91.61,91.6,91.6,90.88,6138400,6138400,-0.01,-0.01091584,91.605,"November 14, 24",-0.0001091584
2024-11-15,91.64,91.64,91.63,91.63,90.91,9715700,9715700,-0.01,-0.01091227,91.635,"November 15, 24",-0.0001091227
2024-11-18,91.65,91.66,91.64,91.64,90.92,7411016,7411016,-0.01,-0.01091107,91.6475,"November 18, 24",-0.0001091107
2024-11-19,91.66,91.67,91.65,91.67,90.95,7470700,7470700,0.01,0.01090988,91.6625,"November 19, 24",0.0001090988
2024-11-20,91.67,91.68,91.67,91.68,90.96,5538237,5538237,0.01,0.01090869,91.675,"November 20, 24",0.0001090869
2024-11-21,91.69,91.69,91.68,91.69,90.97,5889700,5889700,0.0,0.0,91.6875,"November 21, 24",0.0
2024-11-22,91.71,91.72,91.71,91.72,91.0,6694305,6694305,0.01,0.01090394,91.715,"November 22, 24",0.0001090394
2024-11-25,91.72,91.73,91.72,91.73,91.01,5107700,5107700,0.01,0.01090275,91.725,"November 25, 24",0.0001090275
2024-11-26,91.73,91.74,91.73,91.73,91.01,6692000,6692000,0.0,0.0,91.7325,"November 26, 24",0.0
2024-11-27,91.75,91.76,91.75,91.76,91.04,6120741,6120741,0.01,0.01089918,91.755,"November 27, 24",0.0001089918
2024-11-29,91.78,91.8,91.78,91.78,91.06,9410504,9410504,0.0,0.0,91.785,"November 29, 24",0.0
2024-12-02,91.47,91.47,91.46,91.47,91.09,12973949,12973949,0.0,0.0,91.4675,"December 02, 24",0.0
2024-12-03,91.48,91.49,91.48,91.49,91.11,5673500,5673500,0.01,0.01093135,91.485,"December 03, 24",0.0001093135
2024-12-04,91.51,91.51,91.5,91.5,91.12,5963411,5963411,-0.01,-0.01092777,91.505,"December 04, 24",-0.0001092777
2024-12-05,91.52,91.52,91.51,91.51,91.13,5880200,5880200,-0.01,-0.01092657,91.515,"December 05, 24",-0.0001092657
2024-12-06,91.55,91.55,91.54,91.55,91.17,5706612,5706612,0.0,0.0,91.5475,"December 06, 24",0.0
2024-12-09,91.56,91.57,91.56,91.56,91.18,8793111,8793111,0.0,0.0,91.5625,"December 09, 24",0.0
2024-12-10,91.57,91.58,91.57,91.58,91.2,5400300,5400300,0.01,0.01092061,91.575,"December 10, 24",0.0001092061
2024-12-11,91.58,91.59,91.58,91.59,91.21,5845900,5845900,0.01,0.01091941,91.585,"December 11, 24",0.0001091941
2024-12-12,91.6,91.61,91.6,91.61,91.23,4770228,4770228,0.01,0.01091703,91.605,"December 12, 24",0.0001091703
2024-12-13,91.64,91.64,91.63,91.64,91.26,6271900,6271900,0.0,0.0,91.6375,"December 13, 24",0.0
2024-12-16,91.65,91.65,91.64,91.65,91.27,6761745,6761745,0.0,0.0,91.6475,"December 16, 24",0.0
2024-12-17,91.66,91.66,91.65,91.66,91.28,5827400,5827400,0.0,0.0,91.6575,"December 17, 24",0.0
2024-12-18,91.66,91.67,91.66,91.66,91.28,9268213,9268213,0.0,0.0,91.6625,"December 18, 24",0.0
2024-12-19,91.3,91.3,91.29,91.29,91.29,13876413,13876413,-0.01,-0.0109529,91.295,"December 19, 24",-0.000109529
2024-12-20,91.32,91.33,91.32,91.33,91.33,12690000,12690000,0.01,0.0109505,91.325,"December 20, 24",0.000109505
2024-12-23,91.33,91.34,91.33,91.33,91.33,6572846,6572846,0.0,0.0,91.3325,"December 23, 24",0.0
2024-12-24,91.35,91.36,91.35,91.35,91.35,4145600,4145600,0.0,0.0,91.3525,"December 24, 24",0.0
2024-12-26,91.37,91.37,91.36,91.37,91.37,6209339,6209339,0.0,0.0,91.3675,"December 26, 24",0.0
2024-12-27,91.41,91.41,91.4,91.41,91.41,6143543,6143543,0.0,0.0,91.4075,"December 27, 24",0.0
2024-12-30,91.41,91.42,91.41,91.41,91.41,8990109,8990109,0.0,0.0,91.4125,"December 30, 24",0.0
2024-12-31,91.44,91.44,91.43,91.43,91.43,7301500,7301500,-0.01,-0.01093613,91.435,"December 31, 24",-0.0001093613
2025-01-02,91.45,91.45,91.44,91.45,91.45,10756930,10756930,0.005,0.0,91.4475,"January 02, 25",0.0
2025-01-03,91.48,91.48,91.46,91.46,91.46,7837946,7837946,-0.015,-0.0218627,91.47,"January 03, 25",-0.000218627
2025-01-06,91.47,91.48,91.47,91.47,91.15,7827119,7827119,0.0,0.0,91.4725,"January 06, 25",0.0
2025-01-07,91.49,91.5,91.48,91.49,91.17,6956800,6956800,0.0,0.0,91.49,"January 07, 25",0.0
2025-01-08,91.51,91.51,91.5,91.51,91.19,6673100,6673100,0.0,0.0,91.5075,"January 08, 25",0.0
2025-01-10,91.55,91.55,91.54,91.54,91.21,10112200,10112200,-0.01,-0.01092299,91.545,"January 10, 25",-0.0001092299
2025-01-13,91.55,91.56,91.55,91.55,91.22,7854400,7854400,0.0,0.0,91.5525,"January 13, 25",0.0
2025-01-14,91.56,91.57,91.56,91.57,91.24,6078338,6078338,0.01,0.0109218,91.565,"January 14, 25",0.000109218
2025-01-15,91.58,91.58,91.57,91.58,91.25,7253802,7253802,0.0,0.0,91.5775,"January 15, 25",0.0
2025-01-16,91.59,91.59,91.58,91.58,91.25,6997800,6997800,-0.01,-0.01091822,91.585,"January 16, 25",-0.0001091822
2025-01-17,91.62,91.63,91.62,91.63,91.3,7745500,7745500,0.01,0.01091465,91.625,"January 17, 25",0.0001091465
2025-01-21,91.63,91.64,91.63,91.63,91.3,10266200,10266200,0.0,0.0,91.6325,"January 21, 25",0.0
2025-01-22,91.64,91.65,91.64,91.65,91.32,6019215,6019215,0.01,0.01091227,91.645,"January 22, 25",0.0001091227
2025-01-23,91.66,91.66,91.65,91.65,91.32,6561518,6561518,-0.01,-0.01090988,91.655,"January 23, 25",-0.0001090988
2025-01-24,91.69,91.69,91.68,91.69,91.36,7242209,7242209,0.0,0.0,91.6875,"January 24, 25",0.0
2025-01-27,91.69,91.7,91.69,91.7,91.37,7909600,7909600,0.01,0.01090631,91.695,"January 27, 25",0.0001090631
2025-01-28,91.71,91.71,91.7,91.7,91.37,6485527,6485527,-0.01,-0.01090394,91.705,"January 28, 25",-0.0001090394
2025-01-29,91.72,91.72,91.71,91.71,91.38,5688820,5688820,-0.01,-0.01090275,91.715,"January 29, 25",-0.0001090275
2025-01-30,91.73,91.73,91.72,91.72,91.39,7369900,7369900,-0.01,-0.01090156,91.725,"January 30, 25",-0.0001090156
2025-01-31,91.75,91.76,91.75,91.75,91.42,13675900,13675900,0.0,0.0,91.7525,"January 31, 25",0.0
2025-02-03,91.45,91.45,91.44,91.45,91.45,17508900,17508900,0.0,0.0,91.4475,"February 03, 25",0.0
2025-02-04,91.46,91.46,91.45,91.45,91.16,9295900,9295900,-0.01,-0.01093374,91.455,"February 04, 25",-0.0001093374
2025-02-05,91.46,91.47,91.46,91.46,91.17,6249634,6249634,0.0,0.0,91.4625,"February 05, 25",0.0
2025-02-06,91.48,91.48,91.47,91.48,91.19,8308300,8308300,0.0,0.0,91.4775,"February 06, 25",0.0
2025-02-07,91.51,91.51,91.5,91.5,91.21,6391119,6391119,-0.01,-0.01092777,91.505,"February 07, 25",-0.0001092777
2025-02-10,91.52,91.52,91.51,91.51,91.22,5466500,5466500,-0.01,-0.01092657,91.515,"February 10, 25",-0.0001092657
2025-02-11,91.52,91.53,91.52,91.52,91.23,6959400,6959400,0.0,0.0,91.5225,"February 11, 25",0.0
2025-02-12,91.53,91.54,91.53,91.53,91.24,6275700,6275700,0.0,0.0,91.5325,"February 12, 25",0.0
2025-02-13,91.55,91.55,91.54,91.55,91.26,6340500,6340500,0.0,0.0,91.5475,"February 13, 25",0.0
