date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-05-19,91.54,91.54,91.53,91.53,84.17,6505816,6505816,-0.01,-0.01092419,91.535,"May 19, 20",-0.0001092419
2020-05-20,91.54,91.54,91.53,91.53,84.17,1722441,1722441,-0.01,-0.01092419,91.535,"May 20, 20",-0.0001092419
2020-05-21,91.53,91.54,91.53,91.54,84.18,2400878,2400878,0.01,0.01092538,91.535,"May 21, 20",0.0001092538
2020-05-22,91.54,91.54,91.53,91.53,84.17,1935619,1935619,-0.01,-0.01092419,91.535,"May 22, 20",-0.0001092419
2020-05-26,91.54,91.54,91.53,91.54,84.18,4214248,4214248,0.0,0.0,91.5375,"May 26, 20",0.0
2020-05-27,91.53,91.54,91.53,91.53,84.17,3887387,3887387,0.0,0.0,91.5325,"May 27, 20",0.0
2020-05-28,91.53,91.54,91.53,91.53,84.17,5061249,5061249,0.0,0.0,91.5325,"May 28, 20",0.0
2020-05-29,91.53,91.54,91.53,91.53,84.17,3715787,3715787,0.0,0.0,91.5325,"May 29, 20",0.0
2020-06-01,91.53,91.54,91.51,91.54,84.18,2919604,2919604,0.01,0.01092538,91.53,"June 01, 20",0.0001092538
2020-06-02,91.54,91.54,91.53,91.54,84.18,4644616,4644616,0.0,0.0,91.5375,"June 02, 20",0.0
2020-06-03,91.53,91.54,91.52,91.54,84.18,5447734,5447734,0.01,0.01092538,91.5325,"June 03, 20",0.0001092538
2020-06-04,91.54,91.54,91.53,91.54,84.18,3574649,3574649,0.0,0.0,91.5375,"June 04, 20",0.0
2020-06-05,91.53,91.54,91.52,91.52,84.16,4809184,4809184,-0.01,-0.01092538,91.5275,"June 05, 20",-0.0001092538
2020-06-08,91.54,91.54,91.52,91.53,84.17,3937411,3937411,-0.01,-0.01092419,91.5325,"June 08, 20",-0.0001092419
2020-06-09,91.53,91.54,91.52,91.53,84.17,8989102,8989102,0.0,0.0,91.53,"June 09, 20",0.0
2020-06-10,91.52,91.54,91.52,91.54,84.18,3090157,3090157,0.02,0.02185315,91.53,"June 10, 20",0.0002185315
2020-06-11,91.53,91.54,91.52,91.52,84.16,10544871,10544871,-0.01,-0.01092538,91.5275,"June 11, 20",-0.0001092538
2020-06-12,91.54,91.54,91.52,91.54,84.18,8819413,8819413,0.0,0.0,91.535,"June 12, 20",0.0
2020-06-15,91.54,91.54,91.53,91.54,84.17,3392788,3392788,-0.005,0.0,91.5375,"June 15, 20",0.0
2020-06-16,91.53,91.54,91.52,91.54,84.18,2417325,2417325,0.01,0.01092538,91.5325,"June 16, 20",0.0001092538
2020-06-17,91.53,91.54,91.52,91.54,84.18,3992000,3992000,0.01,0.01092538,91.5325,"June 17, 20",0.0001092538
2020-06-18,91.54,91.54,91.53,91.53,84.17,1837777,1837777,-0.01,-0.01092419,91.535,"June 18, 20",-0.0001092419
2020-06-19,91.53,91.54,91.53,91.53,84.17,3115509,3115509,0.0,0.0,91.5325,"June 19, 20",0.0
2020-06-22,91.53,91.54,91.53,91.53,84.17,3091930,3091930,0.0,0.0,91.5325,"June 22, 20",0.0
2020-06-23,91.53,91.54,91.53,91.53,84.17,2897993,2897993,0.0,0.0,91.5325,"June 23, 20",0.0
2020-06-24,91.53,91.54,91.53,91.53,84.17,3778995,3778995,0.0,0.0,91.5325,"June 24, 20",0.0
2020-06-25,91.53,91.54,91.53,91.54,84.18,1767498,1767498,0.01,0.01092538,91.535,"June 25, 20",0.0001092538
2020-06-26,91.53,91.54,91.53,91.53,84.17,1350094,1350094,0.0,0.0,91.5325,"June 26, 20",0.0
2020-06-29,91.53,91.54,91.53,91.53,84.17,2431527,2431527,0.0,0.0,91.5325,"June 29, 20",0.0
2020-06-30,91.53,91.54,91.53,91.53,84.17,3381091,3381091,0.0,0.0,91.5325,"June 30, 20",0.0
2020-07-01,91.53,91.54,91.52,91.53,84.17,3159993,3159993,0.0,0.0,91.53,"July 01, 20",0.0
2020-07-02,91.54,91.54,91.53,91.54,84.18,2639728,2639728,0.0,0.0,91.5375,"July 02, 20",0.0
2020-07-06,91.53,91.54,91.53,91.53,84.17,4064740,4064740,0.0,0.0,91.5325,"July 06, 20",0.0
2020-07-07,91.53,91.54,91.53,91.53,84.17,2092687,2092687,0.0,0.0,91.5325,"July 07, 20",0.0
2020-07-08,91.54,91.54,91.53,91.53,84.17,4376841,4376841,-0.01,-0.01092419,91.535,"July 08, 20",-0.0001092419
2020-07-09,91.53,91.54,91.53,91.53,84.17,1516626,1516626,0.0,0.0,91.5325,"July 09, 20",0.0
2020-07-10,91.54,91.54,91.53,91.54,84.18,1241818,1241818,0.0,0.0,91.5375,"July 10, 20",0.0
2020-07-13,91.53,91.54,91.53,91.54,84.18,2126684,2126684,0.01,0.01092538,91.535,"July 13, 20",0.0001092538
2020-07-14,91.54,91.54,91.53,91.54,84.18,1326013,1326013,0.0,0.0,91.5375,"July 14, 20",0.0
2020-07-15,91.53,91.54,91.53,91.54,84.18,2793085,2793085,0.01,0.01092538,91.535,"July 15, 20",0.0001092538
2020-07-16,91.54,91.54,91.52,91.53,84.17,2395938,2395938,-0.01,-0.01092419,91.5325,"July 16, 20",-0.0001092419
2020-07-17,91.53,91.54,91.53,91.54,84.18,2551357,2551357,0.01,0.01092538,91.535,"July 17, 20",0.0001092538
2020-07-20,91.54,91.54,91.53,91.54,84.18,1276653,1276653,0.0,0.0,91.5375,"July 20, 20",0.0
2020-07-21,91.54,91.54,91.53,91.54,84.18,1882701,1882701,0.0,0.0,91.5375,"July 21, 20",0.0
2020-07-22,91.53,91.54,91.53,91.53,84.17,1479219,1479219,0.0,0.0,91.5325,"July 22, 20",0.0
2020-07-23,91.53,91.54,91.53,91.54,84.18,1118340,1118340,0.01,0.01092538,91.535,"July 23, 20",0.0001092538
2020-07-24,91.54,91.54,91.53,91.53,84.17,1009931,1009931,-0.01,-0.01092419,91.535,"July 24, 20",-0.0001092419
2020-07-27,91.53,91.54,91.53,91.53,84.17,1412413,1412413,0.0,0.0,91.5325,"July 27, 20",0.0
2020-07-28,91.53,91.54,91.53,91.54,84.18,2012867,2012867,0.01,0.01092538,91.535,"July 28, 20",0.0001092538
2020-07-29,91.53,91.54,91.53,91.54,84.18,1418142,1418142,0.01,0.01092538,91.535,"July 29, 20",0.0001092538
2020-07-30,91.54,91.54,91.53,91.53,84.17,2403337,2403337,-0.01,-0.01092419,91.535,"July 30, 20",-0.0001092419
2020-07-31,91.53,91.54,91.53,91.54,84.18,1099834,1099834,0.01,0.01092538,91.535,"July 31, 20",0.0001092538
2020-08-03,91.53,91.55,91.53,91.53,84.17,1564813,1564813,0.0,0.0,91.535,"August 03, 20",0.0
2020-08-04,91.54,91.54,91.53,91.54,84.18,1654735,1654735,0.0,0.0,91.5375,"August 04, 20",0.0
2020-08-05,91.53,91.54,91.53,91.53,84.17,1980238,1980238,0.0,0.0,91.5325,"August 05, 20",0.0
2020-08-06,91.53,91.54,91.53,91.53,84.17,1591365,1591365,0.0,0.0,91.5325,"August 06, 20",0.0
2020-08-07,91.54,91.54,91.53,91.54,84.18,2105431,2105431,0.0,0.0,91.5375,"August 07, 20",0.0
2020-08-10,91.53,91.54,91.53,91.54,84.18,887593,887593,0.01,0.01092538,91.535,"August 10, 20",0.0001092538
2020-08-11,91.53,91.54,91.53,91.53,84.17,1734276,1734276,0.0,0.0,91.5325,"August 11, 20",0.0
2020-08-12,91.53,91.54,91.53,91.53,84.17,2876274,2876274,0.0,0.0,91.5325,"August 12, 20",0.0
2020-08-13,91.54,91.54,91.53,91.54,84.18,2350776,2350776,0.0,0.0,91.5375,"August 13, 20",0.0
2020-08-14,91.53,91.54,91.53,91.53,84.17,1206033,1206033,0.0,0.0,91.5325,"August 14, 20",0.0
2020-08-17,91.54,91.55,91.53,91.53,84.17,2250098,2250098,-0.01,-0.01092419,91.5375,"August 17, 20",-0.0001092419
2020-08-18,91.54,91.54,91.53,91.54,84.18,3536186,3536186,0.0,0.0,91.5375,"August 18, 20",0.0
2020-08-19,91.54,91.54,91.53,91.54,84.18,1785472,1785472,0.0,0.0,91.5375,"August 19, 20",0.0
2020-08-20,91.53,91.54,91.53,91.54,84.18,1091012,1091012,0.01,0.01092538,91.535,"August 20, 20",0.0001092538
2020-08-21,91.54,91.54,91.53,91.54,84.18,1877075,1877075,0.0,0.0,91.5375,"August 21, 20",0.0
2020-08-24,91.53,91.54,91.53,91.54,84.18,1276831,1276831,0.01,0.01092538,91.535,"August 24, 20",0.0001092538
2020-08-25,91.53,91.54,91.53,91.53,84.17,1318266,1318266,0.0,0.0,91.5325,"August 25, 20",0.0
2020-08-26,91.53,91.54,91.53,91.53,84.17,1058441,1058441,0.0,0.0,91.5325,"August 26, 20",0.0
2020-08-27,91.53,91.54,91.53,91.53,84.17,1314512,1314512,0.0,0.0,91.5325,"August 27, 20",0.0
2020-08-28,91.53,91.54,91.53,91.54,84.18,1023040,1023040,0.01,0.01092538,91.535,"August 28, 20",0.0001092538
2020-08-31,91.53,91.54,91.53,91.54,84.18,1467208,1467208,0.01,0.01092538,91.535,"August 31, 20",0.0001092538
2020-09-01,91.54,91.54,91.52,91.54,84.18,1091454,1091454,0.0,0.0,91.535,"September 01, 20",0.0
2020-09-02,91.54,91.54,91.53,91.54,84.18,1549970,1549970,0.0,0.0,91.5375,"September 02, 20",0.0
2020-09-03,91.54,91.54,91.53,91.53,84.17,1942643,1942643,-0.01,-0.01092419,91.535,"September 03, 20",-0.0001092419
2020-09-04,91.53,91.54,91.53,91.54,84.18,1946149,1946149,0.01,0.01092538,91.535,"September 04, 20",0.0001092538
2020-09-08,91.53,91.54,91.52,91.54,84.18,3647906,3647906,0.01,0.01092538,91.5325,"September 08, 20",0.0001092538
2020-09-09,91.54,91.54,91.53,91.53,84.17,2261177,2261177,-0.01,-0.01092419,91.535,"September 09, 20",-0.0001092419
2020-09-10,91.53,91.54,91.53,91.53,84.17,1667228,1667228,0.0,0.0,91.5325,"September 10, 20",0.0
2020-09-11,91.54,91.54,91.52,91.52,84.16,1213418,1213418,-0.02,-0.02184837,91.53,"September 11, 20",-0.0002184837
2020-09-14,91.53,91.54,91.52,91.54,84.18,2103874,2103874,0.01,0.01092538,91.5325,"September 14, 20",0.0001092538
2020-09-15,91.53,91.53,91.52,91.52,84.16,1513286,1513286,-0.01,-0.01092538,91.525,"September 15, 20",-0.0001092538
2020-09-16,91.52,91.54,91.52,91.54,84.18,1248379,1248379,0.02,0.02185315,91.53,"September 16, 20",0.0002185315
2020-09-17,91.53,91.54,91.52,91.54,84.18,2402663,2402663,0.01,0.01092538,91.5325,"September 17, 20",0.0001092538
2020-09-18,91.53,91.54,91.52,91.52,84.16,841761,841761,-0.01,-0.01092538,91.5275,"September 18, 20",-0.0001092538
2020-09-21,91.52,91.54,91.52,91.52,84.16,1606005,1606005,0.0,0.0,91.525,"September 21, 20",0.0
2020-09-22,91.54,91.54,91.52,91.52,84.16,1571557,1571557,-0.02,-0.02184837,91.53,"September 22, 20",-0.0002184837
2020-09-23,91.53,91.54,91.52,91.52,84.16,2503274,2503274,-0.01,-0.01092538,91.5275,"September 23, 20",-0.0001092538
2020-09-24,91.53,91.54,91.53,91.53,84.17,2325836,2325836,0.0,0.0,91.5325,"September 24, 20",0.0
2020-09-25,91.53,91.54,91.52,91.52,84.16,1971196,1971196,-0.01,-0.01092538,91.5275,"September 25, 20",-0.0001092538
2020-09-28,91.53,91.54,91.52,91.53,84.17,4095153,4095153,0.0,0.0,91.53,"September 28, 20",0.0
2020-09-29,91.52,91.53,91.52,91.53,84.17,2004624,2004624,0.01,0.01092657,91.525,"September 29, 20",0.0001092657
2020-09-30,91.53,91.53,91.52,91.52,84.16,2508144,2508144,-0.01,-0.01092538,91.525,"September 30, 20",-0.0001092538
2020-10-01,91.52,91.54,91.51,91.52,84.16,1030690,1030690,0.0,0.0,91.5225,"October 01, 20",0.0
2020-10-02,91.53,91.53,91.52,91.52,84.16,2053794,2053794,-0.01,-0.01092538,91.525,"October 02, 20",-0.0001092538
2020-10-05,91.53,91.53,91.52,91.52,84.16,1286081,1286081,-0.01,-0.01092538,91.525,"October 05, 20",-0.0001092538
2020-10-06,91.52,91.53,91.52,91.53,84.17,2457583,2457583,0.01,0.01092657,91.525,"October 06, 20",0.0001092657
2020-10-07,91.52,91.53,91.52,91.52,84.16,945290,945290,0.0,0.0,91.5225,"October 07, 20",0.0
2020-10-08,91.52,91.53,91.52,91.52,84.16,832109,832109,0.0,0.0,91.5225,"October 08, 20",0.0
2020-10-09,91.52,91.53,91.52,91.52,84.16,965391,965391,0.0,0.0,91.5225,"October 09, 20",0.0
2020-10-12,91.52,91.53,91.52,91.53,84.17,2242468,2242468,0.01,0.01092657,91.525,"October 12, 20",0.0001092657
2020-10-13,91.53,91.53,91.52,91.52,84.16,1903924,1903924,-0.01,-0.01092538,91.525,"October 13, 20",-0.0001092538
2020-10-14,91.52,91.53,91.52,91.52,84.16,1505220,1505220,0.0,0.0,91.5225,"October 14, 20",0.0
2020-10-15,91.53,91.53,91.52,91.52,84.16,1188766,1188766,-0.01,-0.01092538,91.525,"October 15, 20",-0.0001092538
2020-10-16,91.53,91.53,91.52,91.53,84.17,1253461,1253461,0.0,0.0,91.5275,"October 16, 20",0.0
2020-10-19,91.53,91.53,91.52,91.53,84.17,788899,788899,0.0,0.0,91.5275,"October 19, 20",0.0
2020-10-20,91.52,91.53,91.52,91.52,84.16,1401503,1401503,0.0,0.0,91.5225,"October 20, 20",0.0
2020-10-21,91.52,91.53,91.52,91.52,84.16,1065134,1065134,0.0,0.0,91.5225,"October 21, 20",0.0
2020-10-22,91.52,91.53,91.52,91.53,84.17,926878,926878,0.01,0.01092657,91.525,"October 22, 20",0.0001092657
2020-10-23,91.53,91.53,91.52,91.53,84.17,995901,995901,0.0,0.0,91.5275,"October 23, 20",0.0
2020-10-26,91.52,91.53,91.52,91.53,84.17,3162437,3162437,0.01,0.01092657,91.525,"October 26, 20",0.0001092657
2020-10-27,91.52,91.53,91.52,91.52,84.16,1034726,1034726,0.0,0.0,91.5225,"October 27, 20",0.0
2020-10-28,91.53,91.53,91.52,91.52,84.16,2147580,2147580,-0.01,-0.01092538,91.525,"October 28, 20",-0.0001092538
2020-10-29,91.52,91.53,91.52,91.53,84.17,2664188,2664188,0.01,0.01092657,91.525,"October 29, 20",0.0001092657
2020-10-30,91.53,91.53,91.52,91.53,84.17,2486271,2486271,0.0,0.0,91.5275,"October 30, 20",0.0
2020-11-02,91.52,91.53,91.52,91.53,84.17,1380483,1380483,0.01,0.01092657,91.525,"November 02, 20",0.0001092657
2020-11-03,91.52,91.53,91.52,91.53,84.17,920076,920076,0.01,0.01092657,91.525,"November 03, 20",0.0001092657
2020-11-04,91.53,91.53,91.52,91.52,84.16,2331140,2331140,-0.01,-0.01092538,91.525,"November 04, 20",-0.0001092538
2020-11-05,91.52,91.53,91.52,91.53,84.17,2171361,2171361,0.01,0.01092657,91.525,"November 05, 20",0.0001092657
2020-11-06,91.53,91.53,91.52,91.52,84.16,1638900,1638900,-0.01,-0.01092538,91.525,"November 06, 20",-0.0001092538
2020-11-09,91.53,91.53,91.52,91.53,84.17,3195702,3195702,0.0,0.0,91.5275,"November 09, 20",0.0
2020-11-10,91.52,91.53,91.52,91.52,84.16,2775736,2775736,0.0,0.0,91.5225,"November 10, 20",0.0
2020-11-11,91.52,91.53,91.52,91.52,84.16,960475,960475,0.0,0.0,91.5225,"November 11, 20",0.0
2020-11-12,91.53,91.53,91.52,91.52,84.16,1124965,1124965,-0.01,-0.01092538,91.525,"November 12, 20",-0.0001092538
2020-11-13,91.52,91.53,91.52,91.53,84.17,1039083,1039083,0.01,0.01092657,91.525,"November 13, 20",0.0001092657
2020-11-16,91.52,91.53,91.52,91.53,84.17,1092449,1092449,0.01,0.01092657,91.525,"November 16, 20",0.0001092657
2020-11-17,91.52,91.53,91.52,91.53,84.17,1679159,1679159,0.01,0.01092657,91.525,"November 17, 20",0.0001092657
2020-11-18,91.53,91.53,91.52,91.53,84.17,2600192,2600192,0.0,0.0,91.5275,"November 18, 20",0.0
2020-11-19,91.53,91.53,91.52,91.53,84.17,1110422,1110422,0.0,0.0,91.5275,"November 19, 20",0.0
2020-11-20,91.52,91.53,91.52,91.53,84.17,896172,896172,0.01,0.01092657,91.525,"November 20, 20",0.0001092657
2020-11-23,91.53,91.53,91.52,91.53,84.17,1082434,1082434,0.0,0.0,91.5275,"November 23, 20",0.0
2020-11-24,91.52,91.53,91.52,91.53,84.17,2148138,2148138,0.01,0.01092657,91.525,"November 24, 20",0.0001092657
2020-11-25,91.52,91.53,91.52,91.52,84.16,991869,991869,0.0,0.0,91.5225,"November 25, 20",0.0
2020-11-27,91.52,91.53,91.52,91.53,84.17,525059,525059,0.01,0.01092657,91.525,"November 27, 20",0.0001092657
2020-11-30,91.52,91.53,91.52,91.52,84.16,1224757,1224757,0.0,0.0,91.5225,"November 30, 20",0.0
2020-12-01,91.51,91.53,91.51,91.51,84.15,2887933,2887933,0.0,0.0,91.515,"December 01, 20",0.0
2020-12-02,91.51,91.53,91.51,91.52,84.16,3397440,3397440,0.01,0.01092777,91.5175,"December 02, 20",0.0001092777
2020-12-03,91.52,91.53,91.52,91.52,84.16,1342723,1342723,0.0,0.0,91.5225,"December 03, 20",0.0
2020-12-04,91.52,91.53,91.52,91.53,84.17,1282972,1282972,0.01,0.01092657,91.525,"December 04, 20",0.0001092657
2020-12-07,91.52,91.53,91.51,91.51,84.15,1714923,1714923,-0.01,-0.01092657,91.5175,"December 07, 20",-0.0001092657
2020-12-08,91.51,91.53,91.51,91.51,84.15,2136150,2136150,0.0,0.0,91.515,"December 08, 20",0.0
2020-12-09,91.52,91.52,91.51,91.51,84.15,2411340,2411340,-0.01,-0.01092657,91.515,"December 09, 20",-0.0001092657
2020-12-10,91.52,91.52,91.51,91.51,84.15,802797,802797,-0.01,-0.01092657,91.515,"December 10, 20",-0.0001092657
2020-12-11,91.51,91.52,91.51,91.52,84.16,807374,807374,0.01,0.01092777,91.515,"December 11, 20",0.0001092777
2020-12-14,91.51,91.52,91.51,91.51,84.15,1270336,1270336,0.0,0.0,91.5125,"December 14, 20",0.0
2020-12-15,91.51,91.52,91.51,91.51,84.15,1236547,1236547,0.0,0.0,91.5125,"December 15, 20",0.0
2020-12-16,91.51,91.52,91.51,91.52,84.16,1036594,1036594,0.01,0.01092777,91.515,"December 16, 20",0.0001092777
2020-12-17,91.51,91.52,91.51,91.52,84.16,1051844,1051844,0.01,0.01092777,91.515,"December 17, 20",0.0001092777
2020-12-18,91.52,91.52,91.51,91.52,84.16,1041449,1041449,0.0,0.0,91.5175,"December 18, 20",0.0
2020-12-21,91.51,91.52,91.51,91.52,84.16,1352868,1352868,0.01,0.01092777,91.515,"December 21, 20",0.0001092777
2020-12-22,91.52,91.52,91.51,91.52,84.16,1140750,1140750,0.0,0.0,91.5175,"December 22, 20",0.0
2020-12-23,91.51,91.52,91.51,91.51,84.15,1066137,1066137,0.0,0.0,91.5125,"December 23, 20",0.0
2020-12-24,91.52,91.52,91.51,91.52,84.16,580479,580479,0.0,0.0,91.5175,"December 24, 20",0.0
2020-12-28,91.51,91.52,91.51,91.52,84.16,794580,794580,0.01,0.01092777,91.515,"December 28, 20",0.0001092777
2020-12-29,91.52,91.52,91.51,91.52,84.16,1590401,1590401,0.0,0.0,91.5175,"December 29, 20",0.0
2020-12-30,91.51,91.52,91.51,91.51,84.15,1219427,1219427,0.0,0.0,91.5125,"December 30, 20",0.0
2020-12-31,91.51,91.52,91.51,91.52,84.16,1343889,1343889,0.01,0.01092777,91.515,"December 31, 20",0.0001092777
2021-01-04,91.52,91.52,91.51,91.52,84.16,1588007,1588007,0.0,0.0,91.5175,"January 04, 21",0.0
2021-01-05,91.51,91.52,91.51,91.51,84.15,940252,940252,0.0,0.0,91.5125,"January 05, 21",0.0
2021-01-06,91.51,91.52,91.51,91.52,84.16,1710926,1710926,0.0059,0.01092777,91.515,"January 06, 21",0.0001092777
2021-01-07,91.51,91.52,91.51,91.52,84.16,1249366,1249366,0.01,0.01092777,91.515,"January 07, 21",0.0001092777
2021-01-08,91.51,91.52,91.51,91.51,84.15,1767550,1767550,0.0,0.0,91.5125,"January 08, 21",0.0
2021-01-11,91.51,91.52,91.51,91.52,84.16,1128775,1128775,0.01,0.01092777,91.515,"January 11, 21",0.0001092777
2021-01-12,91.52,91.52,91.51,91.51,84.15,4098770,4098770,-0.01,-0.01092657,91.515,"January 12, 21",-0.0001092657
2021-01-13,91.51,91.52,91.51,91.51,84.15,3257329,3257329,0.0,0.0,91.5125,"January 13, 21",0.0
2021-01-14,91.51,91.52,91.51,91.52,84.16,2009296,2009296,0.01,0.01092777,91.515,"January 14, 21",0.0001092777
2021-01-15,91.51,91.52,91.51,91.52,84.16,2250395,2250395,0.01,0.01092777,91.515,"January 15, 21",0.0001092777
2021-01-19,91.51,91.52,91.51,91.52,84.16,1974638,1974638,0.01,0.01092777,91.515,"January 19, 21",0.0001092777
2021-01-20,91.51,91.52,91.51,91.52,84.16,641949,641949,0.01,0.01092777,91.515,"January 20, 21",0.0001092777
2021-01-21,91.51,91.52,91.51,91.52,84.16,867110,867110,0.01,0.01092777,91.515,"January 21, 21",0.0001092777
2021-01-22,91.51,91.52,91.51,91.51,84.15,780882,780882,0.0,0.0,91.5125,"January 22, 21",0.0
2021-01-25,91.51,91.52,91.51,91.52,84.16,921381,921381,0.01,0.01092777,91.515,"January 25, 21",0.0001092777
2021-01-26,91.51,91.52,91.51,91.51,84.15,1878350,1878350,0.0,0.0,91.5125,"January 26, 21",0.0
2021-01-27,91.52,91.52,91.51,91.51,84.15,1615400,1615400,-0.01,-0.01092657,91.515,"January 27, 21",-0.0001092657
2021-01-28,91.51,91.52,91.51,91.52,84.16,1965630,1965630,0.0067,0.01092777,91.515,"January 28, 21",0.0001092777
2021-01-29,91.51,91.52,91.51,91.52,84.16,3702258,3702258,0.01,0.01092777,91.515,"January 29, 21",0.0001092777
2021-02-01,91.52,91.53,91.51,91.52,84.16,1563057,1563057,0.0,0.0,91.52,"February 01, 21",0.0
2021-02-02,91.51,91.52,91.51,91.51,84.15,1099455,1099455,0.0,0.0,91.5125,"February 02, 21",0.0
2021-02-03,91.52,91.52,91.51,91.51,84.15,1207858,1207858,-0.01,-0.01092657,91.515,"February 03, 21",-0.0001092657
2021-02-04,91.51,91.52,91.51,91.52,84.16,944087,944087,0.01,0.01092777,91.515,"February 04, 21",0.0001092777
2021-02-05,91.52,91.52,91.51,91.52,84.16,726367,726367,0.0,0.0,91.5175,"February 05, 21",0.0
2021-02-08,91.51,91.52,91.51,91.52,84.16,1505252,1505252,0.01,0.01092777,91.515,"February 08, 21",0.0001092777
2021-02-09,91.51,91.52,91.51,91.52,84.16,1270048,1270048,0.01,0.01092777,91.515,"February 09, 21",0.0001092777
2021-02-10,91.52,91.52,91.51,91.51,84.15,1424715,1424715,-0.01,-0.01092657,91.515,"February 10, 21",-0.0001092657
2021-02-11,91.51,91.52,91.51,91.52,84.16,696928,696928,0.01,0.01092777,91.515,"February 11, 21",0.0001092777
2021-02-12,91.51,91.52,91.51,91.51,84.15,900936,900936,0.0,0.0,91.5125,"February 12, 21",0.0
2021-02-16,91.51,91.52,91.51,91.52,84.16,1026318,1026318,0.01,0.01092777,91.515,"February 16, 21",0.0001092777
2021-02-17,91.51,91.52,91.51,91.52,84.16,781445,781445,0.01,0.01092777,91.515,"February 17, 21",0.0001092777
