date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-22,53.95,54.82,53.34,54.67,45.37,4692717,4692717,0.72,1.33,54.195,"June 22, 20",0.0133
2020-06-23,55.29,55.44,53.26,53.27,44.21,6071100,6071100,-2.02,-3.65,54.315,"June 23, 20",-0.0365
2020-06-24,52.88,53.05,51.71,52.38,43.47,6370309,6370309,-0.5,-0.94554,52.505,"June 24, 20",-0.0094554
2020-06-25,52.1,52.25,50.72,51.25,42.53,6995173,6995173,-0.85,-1.63,51.58,"June 25, 20",-0.0163
2020-06-26,51.17,51.88,50.4,50.92,42.26,6730000,6730000,-0.25,-0.48857,51.0925,"June 26, 20",-0.0048857
2020-06-29,51.37,51.56,50.62,51.56,42.79,3956200,3956200,0.19,0.36987,51.2775,"June 29, 20",0.0036987
2020-06-30,51.65,52.16,51.13,51.85,43.03,5075908,5075908,0.2,0.38722,51.6975,"June 30, 20",0.0038722
2020-07-01,51.86,53.06,51.66,52.87,43.87,3873343,3873343,1.01,1.95,52.3625,"July 01, 20",0.0195
2020-07-02,53.29,53.43,52.67,52.79,43.81,3413119,3413119,-0.5,-0.93826,53.045,"July 02, 20",-0.0093826
2020-07-06,52.99,53.49,52.06,52.61,43.66,3318805,3318805,-0.38,-0.71712,52.7875,"July 06, 20",-0.0071712
2020-07-07,52.0,52.88,51.65,52.72,43.75,3520890,3520890,0.72,1.38,52.3125,"July 07, 20",0.0138
2020-07-08,52.52,53.32,52.45,53.06,44.03,3346100,3346100,0.54,1.03,52.8375,"July 08, 20",0.0103
2020-07-09,52.73,52.77,51.42,51.94,43.1,3700531,3700531,-0.79,-1.5,52.215,"July 09, 20",-0.015
2020-07-10,52.0,53.41,52.0,53.23,44.17,4034500,4034500,1.23,2.37,52.66,"July 10, 20",0.0237
2020-07-13,53.31,53.88,52.87,53.18,44.13,3562260,3562260,-0.13,-0.24386,53.31,"July 13, 20",-0.0024386
2020-07-14,53.06,54.18,53.05,53.68,44.55,6023677,6023677,0.62,1.17,53.4925,"July 14, 20",0.0117
2020-07-15,54.42,54.58,52.91,53.02,44.0,4380215,4380215,-1.4,-2.57,53.7325,"July 15, 20",-0.0257
2020-07-16,53.16,53.91,53.05,53.74,44.6,3201491,3201491,0.58,1.09,53.465,"July 16, 20",0.0109
2020-07-17,54.1,54.75,53.93,54.58,45.29,3806124,3806124,0.48,0.88725,54.34,"July 17, 20",0.0088725
2020-07-20,54.34,54.65,54.06,54.26,45.03,3044343,3044343,-0.08,-0.14722,54.3275,"July 20, 20",-0.0014722
2020-07-21,54.23,55.39,54.22,54.87,45.53,3954755,3954755,0.64,1.18,54.6775,"July 21, 20",0.0118
2020-07-22,54.72,56.27,53.96,55.78,46.29,3870400,3870400,1.06,1.94,55.1825,"July 22, 20",0.0194
2020-07-23,55.59,56.05,55.17,55.56,46.11,3690900,3690900,-0.03,-0.05396654,55.5925,"July 23, 20",-0.0005396654
2020-07-24,55.84,56.3,54.65,54.85,45.52,2741849,2741849,-0.99,-1.77,55.41,"July 24, 20",-0.0177
2020-07-27,54.77,54.84,53.95,54.26,45.03,3341417,3341417,-0.51,-0.93117,54.455,"July 27, 20",-0.0093117
2020-07-28,54.1,55.64,54.1,55.28,45.87,2702962,2702962,1.18,2.18,54.78,"July 28, 20",0.0218
2020-07-29,55.5,55.62,54.73,55.39,45.97,3248597,3248597,-0.11,-0.1982,55.31,"July 29, 20",-0.001982
2020-07-30,55.31,55.53,54.27,55.24,45.84,4484248,4484248,-0.07,-0.12656,55.0875,"July 30, 20",-0.0012656
2020-07-31,54.87,54.98,53.77,54.61,45.32,5643630,5643630,-0.26,-0.47385,54.5575,"July 31, 20",-0.0047385
2020-08-03,54.57,54.61,53.88,54.01,44.82,3927600,3927600,-0.56,-1.03,54.2675,"August 03, 20",-0.0103
2020-08-04,53.88,54.73,53.8,54.44,45.18,3803600,3803600,0.56,1.04,54.2125,"August 04, 20",0.0104
2020-08-05,54.6,54.64,53.28,53.4,44.31,4557665,4557665,-1.2,-2.2,53.98,"August 05, 20",-0.022
2020-08-06,53.3,54.07,53.07,53.89,44.72,2713519,2713519,0.59,1.11,53.5825,"August 06, 20",0.0111
2020-08-07,53.56,54.93,53.56,54.69,45.38,3145052,3145052,1.13,2.11,54.185,"August 07, 20",0.0211
2020-08-10,54.84,55.37,54.58,55.07,45.7,2255827,2255827,0.23,0.4194,54.965,"August 10, 20",0.004194
2020-08-11,55.27,55.38,54.03,54.19,44.97,5215717,5215717,-1.08,-1.95,54.7175,"August 11, 20",-0.0195
2020-08-12,54.52,55.39,54.25,54.86,45.53,4673232,4673232,0.34,0.62362,54.755,"August 12, 20",0.0062362
2020-08-13,54.62,55.05,54.45,55.01,45.65,3926136,3926136,0.39,0.71402,54.7825,"August 13, 20",0.0071402
2020-08-14,54.15,54.25,53.42,53.56,44.97,3122206,3122206,-0.59,-1.09,53.845,"August 14, 20",-0.0109
2020-08-17,53.56,54.03,53.25,53.59,45.0,2725576,2725576,0.03,0.05601195,53.6075,"August 17, 20",0.0005601195
2020-08-18,53.58,53.73,52.83,53.05,44.54,6647764,6647764,-0.53,-0.98918,53.2975,"August 18, 20",-0.0098918
2020-08-19,53.37,53.48,52.94,53.19,44.66,2594243,2594243,-0.18,-0.33727,53.245,"August 19, 20",-0.0033727
2020-08-20,52.85,53.12,52.08,52.25,43.87,3309634,3309634,-0.6,-1.14,52.575,"August 20, 20",-0.0114
2020-08-21,52.46,52.55,51.86,52.37,43.97,3536900,3536900,-0.09,-0.17156,52.31,"August 21, 20",-0.0017156
2020-08-24,52.39,52.95,51.97,52.86,44.38,3386100,3386100,0.47,0.89712,52.5425,"August 24, 20",0.0089712
2020-08-25,53.03,53.06,52.19,52.41,44.0,2409164,2409164,-0.62,-1.17,52.6725,"August 25, 20",-0.0117
2020-08-26,52.01,52.22,51.46,51.72,43.43,3015505,3015505,-0.29,-0.55759,51.8525,"August 26, 20",-0.0055759
2020-08-27,51.75,52.36,51.65,52.2,43.83,3543167,3543167,0.45,0.86957,51.99,"August 27, 20",0.0086957
2020-08-28,52.3,52.51,51.86,52.42,44.01,2867000,2867000,0.12,0.22945,52.2725,"August 28, 20",0.0022945
2020-08-31,52.11,52.65,52.04,52.18,43.81,3863932,3863932,0.07,0.13433,52.245,"August 31, 20",0.0013433
2020-09-01,52.02,52.32,51.59,51.81,43.5,3214258,3214258,-0.21,-0.40369,51.935,"September 01, 20",-0.0040369
2020-09-02,51.77,53.49,51.61,53.21,44.68,4047112,4047112,1.44,2.78,52.52,"September 02, 20",0.0278
2020-09-03,53.41,53.94,52.19,52.6,44.16,4326023,4326023,-0.81,-1.52,53.035,"September 03, 20",-0.0152
2020-09-04,52.71,52.87,51.52,52.29,43.9,3475700,3475700,-0.42,-0.79681,52.3475,"September 04, 20",-0.0079681
2020-09-08,52.43,53.32,51.87,52.85,44.37,6763243,6763243,0.42,0.80107,52.6175,"September 08, 20",0.0080107
2020-09-09,53.16,53.81,52.67,52.85,44.37,4665400,4665400,-0.31,-0.58315,53.1225,"September 09, 20",-0.0058315
2020-09-10,52.06,52.11,51.4,51.56,43.29,6263300,6263300,-0.5,-0.96043,51.7825,"September 10, 20",-0.0096043
2020-09-11,51.53,51.96,51.22,51.76,43.46,3803110,3803110,0.23,0.44634,51.6175,"September 11, 20",0.0044634
2020-09-14,51.99,53.19,51.99,52.86,44.38,3705714,3705714,0.87,1.67,52.5075,"September 14, 20",0.0167
2020-09-15,53.12,53.8,52.74,53.01,44.51,3519028,3519028,-0.11,-0.20708,53.1675,"September 15, 20",-0.0020708
2020-09-16,52.8,53.82,52.8,53.29,44.74,2842049,2842049,0.49,0.92803,53.1775,"September 16, 20",0.0092803
2020-09-17,52.98,53.55,52.56,53.52,44.94,3841906,3841906,0.54,1.02,53.1525,"September 17, 20",0.0102
2020-09-18,53.15,53.49,52.71,52.81,44.34,6289244,6289244,-0.34,-0.6397,53.04,"September 18, 20",-0.006397
2020-09-21,52.72,53.15,52.21,53.03,44.53,4813271,4813271,0.31,0.58801,52.7775,"September 21, 20",0.0058801
2020-09-22,52.94,53.67,52.7,53.12,44.6,4047522,4047522,0.18,0.34001,53.1075,"September 22, 20",0.0034001
2020-09-23,53.3,53.3,52.48,52.53,44.11,2786700,2786700,-0.77,-1.44,52.9025,"September 23, 20",-0.0144
2020-09-24,52.53,53.19,52.01,53.05,44.54,3146340,3146340,0.52,0.98991,52.695,"September 24, 20",0.0098991
2020-09-25,52.7,53.85,52.53,53.81,45.18,3061997,3061997,1.11,2.11,53.2225,"September 25, 20",0.0211
2020-09-28,54.0,54.7,53.61,53.71,45.1,4436051,4436051,-0.29,-0.53704,54.005,"September 28, 20",-0.0053704
2020-09-29,53.95,54.18,53.22,53.7,45.09,2952034,2952034,-0.25,-0.46339,53.7625,"September 29, 20",-0.0046339
2020-09-30,53.98,54.5,53.88,54.22,45.52,4659988,4659988,0.24,0.44461,54.145,"September 30, 20",0.0044461
2020-10-01,54.3,54.74,53.98,54.62,45.86,5565800,5565800,0.32,0.58932,54.41,"October 01, 20",0.0058932
2020-10-02,54.31,56.57,54.09,56.26,47.24,6697081,6697081,1.95,3.59,55.3075,"October 02, 20",0.0359
2020-10-05,56.32,57.36,56.27,57.17,48.0,5229106,5229106,0.85,1.51,56.78,"October 05, 20",0.0151
2020-10-06,57.04,58.83,56.92,57.83,48.56,4779300,4779300,0.79,1.38,57.655,"October 06, 20",0.0138
2020-10-07,58.18,58.61,57.68,57.8,48.53,3224350,3224350,-0.38,-0.65315,58.0675,"October 07, 20",-0.0065315
2020-10-08,58.0,58.96,57.9,58.71,49.29,3003043,3003043,0.71,1.22,58.3925,"October 08, 20",0.0122
2020-10-09,59.0,59.2,58.38,58.74,49.32,3921017,3921017,-0.26,-0.44068,58.83,"October 09, 20",-0.0044068
2020-10-12,58.69,59.19,58.44,58.86,49.42,3807100,3807100,0.17,0.28966,58.795,"October 12, 20",0.0028966
2020-10-13,58.45,58.7,57.45,58.34,48.98,3590500,3590500,-0.11,-0.1882,58.235,"October 13, 20",-0.001882
2020-10-14,58.15,58.45,57.81,58.0,48.7,2596730,2596730,-0.15,-0.25795,58.1025,"October 14, 20",-0.0025795
2020-10-15,57.61,58.21,57.38,58.02,48.72,3356750,3356750,0.41,0.71168,57.805,"October 15, 20",0.0071168
2020-10-16,58.28,58.55,57.82,58.35,48.99,3241617,3241617,0.07,0.12011,58.25,"October 16, 20",0.0012011
2020-10-19,58.43,59.05,58.01,58.04,48.73,3989545,3989545,-0.39,-0.66747,58.3825,"October 19, 20",-0.0066747
2020-10-20,58.26,58.79,57.99,58.6,49.2,3384500,3384500,0.34,0.58359,58.41,"October 20, 20",0.0058359
2020-10-21,58.22,59.17,58.16,58.87,49.43,3900557,3900557,0.65,1.12,58.605,"October 21, 20",0.0112
2020-10-22,58.85,60.62,58.7,60.56,50.85,4964068,4964068,1.71,2.91,59.6825,"October 22, 20",0.0291
2020-10-23,60.76,61.26,60.49,60.85,51.09,4395253,4395253,0.09,0.14812,60.84,"October 23, 20",0.0014812
2020-10-26,60.27,60.84,59.82,60.61,50.89,3949410,3949410,0.34,0.56413,60.385,"October 26, 20",0.0056413
2020-10-27,60.77,61.1,60.21,60.21,50.55,3484257,3484257,-0.56,-0.92151,60.5725,"October 27, 20",-0.0092151
2020-10-28,59.5,60.05,58.18,58.36,49.0,4240445,4240445,-1.14,-1.92,59.0225,"October 28, 20",-0.0192
2020-10-29,57.93,59.22,57.0,58.21,48.87,3758900,3758900,0.28,0.48334,58.09,"October 29, 20",0.0048334
2020-10-30,58.18,58.59,56.92,57.45,48.24,4145200,4145200,-0.73,-1.25,57.785,"October 30, 20",-0.0125
2020-11-02,58.02,59.25,57.78,59.01,49.55,3659545,3659545,0.99,1.71,58.515,"November 02, 20",0.0171
2020-11-03,59.63,60.62,59.52,59.86,50.26,3121200,3121200,0.23,0.38571,59.9075,"November 03, 20",0.0038571
2020-11-04,59.52,60.96,59.3,59.76,50.18,4100000,4100000,0.24,0.40323,59.885,"November 04, 20",0.0040323
2020-11-05,59.93,61.38,59.93,60.17,50.52,2758637,2758637,0.24,0.40047,60.3525,"November 05, 20",0.0040047
2020-11-06,60.27,60.79,59.63,59.96,50.34,2971225,2971225,-0.31,-0.51435,60.1625,"November 06, 20",-0.0051435
2020-11-09,62.19,64.49,61.5,62.32,52.33,6353000,6353000,0.13,0.20904,62.625,"November 09, 20",0.0020904
2020-11-10,62.62,64.67,62.53,64.17,53.88,5515400,5515400,1.55,2.48,63.4975,"November 10, 20",0.0248
2020-11-11,64.24,64.58,63.73,63.92,53.67,3459902,3459902,-0.32,-0.49813,64.1175,"November 11, 20",-0.0049813
2020-11-12,63.55,64.51,62.97,63.52,53.33,4190816,4190816,-0.03,-0.04720692,63.6375,"November 12, 20",-0.0004720692
2020-11-13,63.0,64.15,62.95,63.9,54.2,3655418,3655418,0.9,1.43,63.5,"November 13, 20",0.0143
2020-11-16,64.8,64.93,63.69,64.12,54.38,4014372,4014372,-0.68,-1.05,64.385,"November 16, 20",-0.0105
2020-11-17,63.65,63.79,62.24,62.36,52.89,3771229,3771229,-1.29,-2.03,63.01,"November 17, 20",-0.0203
2020-11-18,62.72,63.08,61.72,61.78,52.4,3990914,3990914,-0.94,-1.5,62.325,"November 18, 20",-0.015
2020-11-19,61.73,61.73,60.42,61.07,51.8,3394000,3394000,-0.66,-1.07,61.2375,"November 19, 20",-0.0107
2020-11-20,60.98,61.47,60.64,60.88,51.64,3967402,3967402,-0.1,-0.16399,60.9925,"November 20, 20",-0.0016399
2020-11-23,60.95,61.01,60.37,60.45,51.27,3324400,3324400,-0.5,-0.82034,60.695,"November 23, 20",-0.0082034
2020-11-24,60.99,61.47,60.5,61.19,51.9,3353100,3353100,0.2,0.32792,61.0375,"November 24, 20",0.0032792
2020-11-25,61.07,61.45,60.4,60.89,51.65,2849841,2849841,-0.18,-0.29474,60.9525,"November 25, 20",-0.0029474
2020-11-27,60.79,60.8,60.22,60.65,51.44,1694845,1694845,-0.14,-0.2303,60.615,"November 27, 20",-0.002303
2020-11-30,60.26,60.47,59.46,59.85,50.76,6823061,6823061,-0.41,-0.68038,60.01,"November 30, 20",-0.0068038
2020-12-01,60.58,61.85,60.04,60.57,51.37,5217119,5217119,-0.01,-0.0165071,60.76,"December 01, 20",-0.000165071
2020-12-02,60.51,61.93,60.19,61.88,52.48,3892405,3892405,1.37,2.26,61.1275,"December 02, 20",0.0226
2020-12-03,61.66,62.21,61.38,61.88,52.48,4171400,4171400,0.22,0.3568,61.7825,"December 03, 20",0.003568
2020-12-04,61.94,62.2,61.05,61.52,52.18,2928683,2928683,-0.42,-0.67808,61.6775,"December 04, 20",-0.0067808
2020-12-07,61.29,62.14,61.17,61.73,52.36,4111000,4111000,0.44,0.7179,61.5825,"December 07, 20",0.007179
2020-12-08,61.37,61.5,60.62,61.0,51.74,3677538,3677538,-0.37,-0.6029,61.1225,"December 08, 20",-0.006029
2020-12-09,61.0,61.27,60.47,60.77,51.54,2691422,2691422,-0.23,-0.37705,60.8775,"December 09, 20",-0.0037705
2020-12-10,60.93,61.19,60.44,60.5,51.31,3206076,3206076,-0.43,-0.70573,60.765,"December 10, 20",-0.0070573
2020-12-11,60.27,60.62,60.19,60.42,51.25,2139914,2139914,0.15,0.24888,60.375,"December 11, 20",0.0024888
2020-12-14,61.08,61.22,59.63,59.66,50.6,3017613,3017613,-1.42,-2.32,60.3975,"December 14, 20",-0.0232
2020-12-15,60.37,61.23,59.79,60.86,51.62,3116942,3116942,0.49,0.81166,60.5625,"December 15, 20",0.0081166
2020-12-16,61.05,61.55,60.25,60.43,51.26,2670800,2670800,-0.62,-1.02,60.82,"December 16, 20",-0.0102
2020-12-17,60.81,61.44,60.75,61.07,51.8,2991571,2991571,0.26,0.42756,61.0175,"December 17, 20",0.0042756
2020-12-18,61.07,61.26,59.81,60.14,51.01,7612189,7612189,-0.93,-1.52,60.57,"December 18, 20",-0.0152
2020-12-21,59.72,60.07,59.05,60.0,50.89,4059204,4059204,0.28,0.46885,59.71,"December 21, 20",0.0046885
2020-12-22,59.93,60.05,59.62,59.72,50.65,2715340,2715340,-0.21,-0.35041,59.83,"December 22, 20",-0.0035041
2020-12-23,60.01,60.37,59.36,59.38,50.36,2462400,2462400,-0.63,-1.05,59.78,"December 23, 20",-0.0105
2020-12-24,59.58,59.85,59.3,59.8,50.72,858000,858000,0.22,0.36925,59.6325,"December 24, 20",0.0036925
2020-12-28,60.02,60.52,59.71,59.99,50.88,2293993,2293993,-0.03,-0.04998334,60.06,"December 28, 20",-0.0004998334
2020-12-29,60.01,60.5,59.92,60.07,50.95,1746700,1746700,0.06,0.09998334,60.125,"December 29, 20",0.0009998334
2020-12-30,60.07,60.87,60.03,60.61,51.41,1963800,1963800,0.54,0.89895,60.395,"December 30, 20",0.0089895
2020-12-31,60.58,61.48,60.45,61.43,52.1,2417546,2417546,0.85,1.4,60.985,"December 31, 20",0.014
2021-01-04,61.38,61.49,58.95,59.36,50.35,4774326,4774326,-2.02,-3.29,60.295,"January 04, 21",-0.0329
2021-01-05,59.53,59.97,59.27,59.75,50.68,3905408,3905408,0.22,0.36956,59.63,"January 05, 21",0.0036956
2021-01-06,60.06,61.6,59.85,61.21,51.92,4102514,4102514,1.15,1.91,60.68,"January 06, 21",0.0191
2021-01-07,61.38,61.55,60.81,61.14,51.86,4690431,4690431,-0.24,-0.39101,61.22,"January 07, 21",-0.0039101
2021-01-08,61.07,61.71,60.77,61.57,52.22,3965950,3965950,0.5,0.81873,61.28,"January 08, 21",0.0081873
2021-01-11,61.19,61.72,60.75,61.21,51.92,2873300,2873300,0.02,0.03268508,61.2175,"January 11, 21",0.0003268508
2021-01-12,61.05,61.15,58.5,58.82,49.89,7012201,7012201,-2.23,-3.65,59.88,"January 12, 21",-0.0365
2021-01-13,58.86,59.98,58.85,59.71,50.64,3949500,3949500,0.85,1.44,59.35,"January 13, 21",0.0144
2021-01-14,59.58,59.69,58.98,59.04,50.08,3776700,3776700,-0.54,-0.90634,59.3225,"January 14, 21",-0.0090634
2021-01-15,58.75,59.85,58.46,59.66,50.6,4108127,4108127,0.91,1.55,59.18,"January 15, 21",0.0155
2021-01-19,60.31,61.14,59.89,61.06,51.79,6270348,6270348,0.75,1.24,60.6,"January 19, 21",0.0124
2021-01-20,60.78,61.13,60.16,60.65,51.44,5151218,5151218,-0.13,-0.21389,60.68,"January 20, 21",-0.0021389
2021-01-21,60.0,60.59,59.61,59.88,50.79,3530798,3530798,-0.12,-0.2,60.02,"January 21, 21",-0.002
2021-01-22,59.72,60.54,59.63,60.14,51.01,3079400,3079400,0.42,0.70328,60.0075,"January 22, 21",0.0070328
2021-01-25,59.87,61.04,59.58,61.02,51.76,4013100,4013100,1.15,1.92,60.3775,"January 25, 21",0.0192
2021-01-26,60.89,60.94,59.69,59.69,50.63,3222806,3222806,-1.2,-1.97,60.3025,"January 26, 21",-0.0197
2021-01-27,59.5,59.68,58.13,58.54,49.65,5062734,5062734,-0.96,-1.61,58.9625,"January 27, 21",-0.0161
2021-01-28,58.75,60.27,58.65,59.04,50.08,2764400,2764400,0.29,0.49362,59.1775,"January 28, 21",0.0049362
2021-01-29,58.76,59.27,58.21,58.92,49.97,3464500,3464500,0.16,0.27229,58.79,"January 29, 21",0.0027229
2021-02-01,59.29,59.77,58.63,59.11,50.14,3257430,3257430,-0.175,-0.30359,59.2,"February 01, 21",-0.0030359
2021-02-02,59.3,60.7,58.94,59.64,50.58,3391906,3391906,0.34,0.57336,59.645,"February 02, 21",0.0057336
2021-02-03,59.6,59.89,59.31,59.45,50.42,3165014,3165014,-0.15,-0.25168,59.5625,"February 03, 21",-0.0025168
2021-02-04,59.55,60.47,59.45,60.34,51.18,3223653,3223653,0.79,1.33,59.9525,"February 04, 21",0.0133
2021-02-05,60.63,61.24,60.34,60.88,51.64,3087239,3087239,0.25,0.41234,60.7725,"February 05, 21",0.0041234
2021-02-08,60.94,61.28,60.63,60.73,51.51,3550200,3550200,-0.21,-0.3446,60.895,"February 08, 21",-0.003446
2021-02-09,60.83,60.89,60.41,60.64,51.43,2077430,2077430,-0.19,-0.31235,60.6925,"February 09, 21",-0.0031235
2021-02-10,60.92,61.22,60.58,60.93,51.68,3022420,3022420,0.01,0.01641497,60.9125,"February 10, 21",0.0001641497
2021-02-11,60.98,61.52,60.6,61.29,51.98,4502600,4502600,0.31,0.50836,61.0975,"February 11, 21",0.0050836
2021-02-12,60.45,60.7,59.51,60.1,51.51,4867064,4867064,-0.35,-0.57899,60.19,"February 12, 21",-0.0057899
2021-02-16,60.01,60.1,59.29,59.3,50.83,3039600,3039600,-0.71,-1.18,59.675,"February 16, 21",-0.0118
