date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-07-05,185.86,190.86,185.8,190.6,189.91,20967500,20967500,4.75,2.55,188.28,"July 05, 24",0.0255
2024-07-08,189.9,190.17,187.78,189.03,188.35,21035900,21035900,-0.865,-0.45814,189.22,"July 08, 24",-0.0045814
2024-07-09,190.31,191.36,188.72,188.98,188.3,15141312,15141312,-1.33,-0.69886,189.8425,"July 09, 24",-0.0069886
2024-07-10,189.15,191.75,189.03,191.18,190.49,15952500,15952500,2.03,1.07,190.2775,"July 10, 24",0.0107
2024-07-11,189.85,190.86,185.08,185.57,184.9,25625800,25625800,-4.28,-2.25,187.84,"July 11, 24",-0.0225
2024-07-12,185.08,187.11,184.49,185.07,184.4,22898406,22898406,-0.01,-0.00540307,185.4375,"July 12, 24",-5.40307e-05
2024-07-15,184.92,188.24,184.92,186.53,185.86,16474043,16474043,1.61,0.87065,186.1525,"July 15, 24",0.0087065
2024-07-16,187.36,188.68,183.37,183.92,183.25,18290722,18290722,-3.44,-1.84,185.8325,"July 16, 24",-0.0184
2024-07-17,182.97,183.55,179.9,181.02,180.37,20734100,20734100,-1.94,-1.07,181.86,"July 17, 24",-0.0107
2024-07-18,181.93,182.5,176.47,177.69,177.05,25315727,25315727,-4.24,-2.33,179.6475,"July 18, 24",-0.0233
2024-07-19,178.88,180.29,177.13,177.66,177.02,18881900,18881900,-1.22,-0.68202,178.49,"July 19, 24",-0.0068202
2024-07-22,180.59,182.7,180.23,181.67,181.01,24100345,24100345,1.08,0.59804,181.2975,"July 22, 24",0.0059804
2024-07-23,182.05,183.61,181.54,181.79,181.13,36352714,36352714,-0.26,-0.14282,182.2475,"July 23, 24",-0.0014282
2024-07-24,173.6,176.19,171.82,172.63,172.01,49585203,49585203,-0.97,-0.55876,173.56,"July 24, 24",-0.0055876
2024-07-25,172.52,173.42,167.19,167.28,166.68,44852000,44852000,-5.24,-3.04,170.1025,"July 25, 24",-0.0304
2024-07-26,167.15,168.09,164.06,167.0,166.4,41336900,41336900,-0.15,-0.08973975,166.575,"July 26, 24",-0.0008973975
2024-07-29,168.83,170.43,167.99,169.53,168.92,20293822,20293822,0.7,0.41462,169.195,"July 29, 24",0.0041462
2024-07-30,170.24,171.23,168.44,170.29,169.67,18959700,18959700,0.05,0.0293703,170.05,"July 30, 24",0.000293703
2024-07-31,173.24,174.25,170.01,171.54,170.92,25729100,25729100,-1.7,-0.9813,172.26,"July 31, 24",-0.009813
2024-08-01,170.25,174.05,168.88,170.76,170.14,24531400,24531400,0.51,0.29956,170.985,"August 01, 24",0.0029956
2024-08-02,166.44,168.51,164.67,166.66,166.06,29130102,29130102,0.22,0.13218,166.57,"August 02, 24",0.0013218
2024-08-05,155.5,164.43,154.93,159.25,158.67,53630700,53630700,3.75,2.41,158.5275,"August 05, 24",0.0241
2024-08-06,159.33,160.57,156.41,158.29,157.72,49004600,49004600,-1.04,-0.65273,158.65,"August 06, 24",-0.0065273
2024-08-07,161.25,162.98,158.47,158.94,158.37,25138600,25138600,-2.31,-1.43,160.41,"August 07, 24",-0.0143
2024-08-08,160.51,163.69,160.21,162.03,161.44,25578839,25578839,1.52,0.94698,161.61,"August 08, 24",0.0094698
2024-08-09,160.01,163.79,159.06,163.67,163.08,28602300,28602300,3.66,2.29,161.6325,"August 09, 24",0.0229
2024-08-12,164.35,164.9,161.84,162.29,161.7,15895300,15895300,-2.06,-1.25,163.345,"August 12, 24",-0.0125
2024-08-13,163.41,164.73,162.97,164.16,163.57,18551700,18551700,0.75,0.45897,163.8175,"August 13, 24",0.0045897
2024-08-14,162.4,163.22,157.71,160.37,159.79,40591126,40591126,-2.03,-1.25,160.925,"August 14, 24",-0.0125
2024-08-15,160.5,161.64,159.61,161.3,160.72,31524300,31524300,0.8,0.49844,160.7625,"August 15, 24",0.0049844
2024-08-16,161.47,165.06,161.13,162.96,162.37,24208647,24208647,1.49,0.92277,162.655,"August 16, 24",0.0092277
2024-08-19,165.28,166.69,164.26,166.67,166.07,22416200,22416200,1.39,0.841,165.725,"August 19, 24",0.00841
2024-08-20,166.9,168.64,166.82,167.18,166.58,18341533,18341533,0.28,0.16777,167.385,"August 20, 24",0.0016777
2024-08-21,165.15,166.85,164.67,165.85,165.25,22902000,22902000,0.7,0.42386,165.63,"August 21, 24",0.0042386
2024-08-22,167.26,167.59,163.31,163.8,163.21,22493300,22493300,-3.46,-2.07,165.49,"August 22, 24",-0.0207
2024-08-23,164.72,166.18,163.83,165.62,165.02,13955741,13955741,0.9,0.54638,165.0875,"August 23, 24",0.0054638
2024-08-26,166.38,167.55,164.46,166.16,165.56,14190417,14190417,-0.22,-0.13223,166.1375,"August 26, 24",-0.0013223
2024-08-27,165.84,166.44,164.46,164.68,164.08,11821941,11821941,-1.16,-0.69947,165.355,"August 27, 24",-0.0069947
2024-08-28,165.04,165.6,161.53,162.85,162.26,16407444,16407444,-2.19,-1.33,163.755,"August 28, 24",-0.0133
2024-08-29,164.31,165.97,160.25,161.78,161.2,19699800,19699800,-2.53,-1.54,163.0775,"August 29, 24",-0.0154
2024-08-30,162.62,163.66,161.69,163.38,162.79,22123811,22123811,0.765,0.46735,162.8375,"August 30, 24",0.0046735
2024-09-03,161.72,161.85,156.48,157.36,156.79,38945301,38945301,-4.36,-2.7,159.3525,"September 03, 24",-0.027
2024-09-04,156.66,159.0,155.96,156.45,155.88,19353800,19353800,-0.205,-0.13405,157.0175,"September 04, 24",-0.0013405
2024-09-05,156.3,159.45,155.98,157.24,156.67,18688747,18688747,0.94,0.60141,157.2425,"September 05, 24",0.0060141
2024-09-06,157.3,157.83,150.55,150.92,150.37,37912130,37912130,-6.38,-4.06,154.15,"September 06, 24",-0.0406
2024-09-09,152.51,153.4,147.22,148.71,148.37,39260500,39260500,-3.8,-2.49,150.46,"September 09, 24",-0.0249
2024-09-10,150.45,151.27,148.34,148.66,148.32,31118800,31118800,-1.79,-1.19,149.68,"September 10, 24",-0.0119
2024-09-11,149.92,151.5,147.52,151.16,150.81,29607700,29607700,1.24,0.82711,150.025,"September 11, 24",0.0082711
2024-09-12,153.8,154.82,152.65,154.69,154.34,29695048,29695048,0.89,0.57867,153.99,"September 12, 24",0.0057867
2024-09-13,155.43,158.38,155.21,157.46,157.1,29591200,29591200,2.03,1.31,156.62,"September 13, 24",0.0131
2024-09-16,157.31,158.25,156.6,158.06,157.7,18379800,18379800,0.75,0.47677,157.555,"September 16, 24",0.0047677
2024-09-17,159.02,160.55,158.38,159.32,158.95,20715612,20715612,0.3,0.18866,159.3175,"September 17, 24",0.0018866
2024-09-18,159.86,160.5,158.6,159.81,159.44,23677315,23677315,-0.05,-0.03127737,159.6925,"September 18, 24",-0.0003127737
2024-09-19,163.71,163.79,161.34,162.14,161.77,26587733,26587733,-1.57,-0.95901,162.745,"September 19, 24",-0.0095901
2024-09-20,163.5,163.73,162.06,163.59,163.21,40896438,40896438,0.09,0.05504587,163.22,"September 20, 24",0.0005504587
2024-09-23,164.35,165.49,161.67,161.85,161.48,24150900,24150900,-2.5,-1.52,163.34,"September 23, 24",-0.0152
2024-09-24,163.03,163.22,160.69,162.29,161.92,23332147,23332147,-0.74,-0.4539,162.3075,"September 24, 24",-0.004539
2024-09-25,161.47,162.81,161.3,161.49,161.12,18869200,18869200,0.02,0.0123862,161.7675,"September 25, 24",0.000123862
2024-09-26,163.64,164.08,162.28,162.73,162.36,20319336,20319336,-0.91,-0.5561,163.1825,"September 26, 24",-0.005561
2024-09-27,162.81,165.7,162.63,163.95,163.57,21101307,21101307,1.14,0.7002,163.7725,"September 27, 24",0.007002
2024-09-30,163.32,166.15,163.26,165.85,165.47,20481303,20481303,2.53,1.55,164.645,"September 30, 24",0.0155
2024-10-01,167.69,169.16,164.58,166.99,166.61,28338123,28338123,-0.695,-0.41744,167.105,"October 01, 24",-0.0041744
2024-10-02,166.42,167.52,164.73,165.86,165.48,17760200,17760200,-0.56,-0.3365,166.1325,"October 02, 24",-0.003365
2024-10-03,164.41,166.64,163.92,165.86,165.48,15073101,15073101,1.45,0.88194,165.2075,"October 03, 24",0.0088194
2024-10-04,168.06,168.23,165.48,167.06,166.68,19093724,19093724,-1.0,-0.59503,167.2075,"October 04, 24",-0.0059503
2024-10-07,167.72,168.48,162.75,162.98,162.61,22463140,22463140,-4.74,-2.83,165.4825,"October 07, 24",-0.0283
2024-10-08,163.94,164.73,162.87,164.38,164.0,23072733,23072733,0.44,0.26839,163.98,"October 08, 24",0.0026839
2024-10-09,163.45,164.84,159.74,161.86,161.49,31181800,31181800,-1.59,-0.97277,162.4725,"October 09, 24",-0.0097277
2024-10-10,160.87,163.07,160.4,162.08,161.71,14144100,14144100,1.21,0.75216,161.605,"October 10, 24",0.0075216
2024-10-11,162.13,163.9,161.24,163.24,162.87,15344300,15344300,1.11,0.68464,162.6275,"October 11, 24",0.0068464
2024-10-14,163.64,166.23,163.4,164.96,164.58,19016141,19016141,1.32,0.80665,164.5575,"October 14, 24",0.0080665
2024-10-15,165.79,167.68,164.63,165.46,165.08,20247200,20247200,-0.325,-0.19905,165.89,"October 15, 24",-0.0019905
2024-10-16,164.53,165.8,163.74,165.16,164.78,16406030,16406030,0.63,0.38291,164.8075,"October 16, 24",0.0038291
2024-10-17,165.73,166.37,162.76,162.93,162.56,21453400,21453400,-2.8,-1.69,164.4475,"October 17, 24",-0.0169
2024-10-18,163.19,164.71,163.08,163.42,163.05,19757700,19757700,0.23,0.14094,163.6,"October 18, 24",0.0014094
2024-10-21,162.95,164.5,162.62,164.07,163.69,20946500,20946500,1.12,0.68733,163.535,"October 21, 24",0.0068733
2024-10-22,162.98,165.77,162.98,165.14,164.76,16568121,16568121,2.16,1.33,164.2175,"October 22, 24",0.0133
2024-10-23,164.76,165.82,161.93,162.78,162.41,18280518,18280518,-1.98,-1.2,163.8225,"October 23, 24",-0.012
2024-10-24,162.83,163.33,161.01,162.72,162.35,22412527,22412527,-0.11,-0.06755512,162.4725,"October 24, 24",-0.0006755512
2024-10-25,163.67,165.59,163.42,165.27,164.89,19828900,19828900,1.6,0.97758,164.4875,"October 25, 24",0.0097758
2024-10-28,168.75,168.75,163.95,166.72,166.34,32138641,32138641,-2.03,-1.2,167.0425,"October 28, 24",-0.012
2024-10-29,167.73,170.38,167.09,169.68,169.29,42169025,42169025,1.95,1.16,168.72,"October 29, 24",0.0116
2024-10-30,180.68,182.02,174.06,174.46,174.06,68890800,68890800,-6.22,-3.44,177.805,"October 30, 24",-0.0344
2024-10-31,173.13,176.82,171.0,171.11,170.72,44769000,44769000,-2.02,-1.17,173.015,"October 31, 24",-0.0117
2024-11-01,170.07,172.32,168.88,171.29,170.9,31796500,31796500,1.22,0.71735,170.64,"November 01, 24",0.0071735
2024-11-04,169.93,170.73,168.01,169.24,168.85,21492744,21492744,-0.69,-0.40605,169.4775,"November 04, 24",-0.0040605
2024-11-05,169.43,170.53,168.84,169.74,169.35,18242100,18242100,0.31,0.18297,169.635,"November 05, 24",0.0018297
2024-11-06,173.8,176.94,173.5,176.51,176.11,33695538,33695538,2.71,1.56,175.1875,"November 06, 24",0.0156
2024-11-07,177.41,181.08,177.19,180.75,180.34,25352939,25352939,3.34,1.88,179.1075,"November 07, 24",0.0188
2024-11-08,180.65,180.9,178.08,178.35,177.94,22006200,22006200,-2.3,-1.27,179.495,"November 08, 24",-0.0127
2024-11-11,178.58,180.55,178.47,180.35,179.94,17450400,17450400,1.77,0.99115,179.4875,"November 11, 24",0.0099115
2024-11-12,179.82,182.49,179.39,181.62,181.2,25134905,25134905,1.8,1.0,180.83,"November 12, 24",0.01
2024-11-13,180.46,180.96,178.54,178.88,178.47,23184003,23184003,-1.58,-0.87554,179.71,"November 13, 24",-0.0087554
2024-11-14,178.28,178.82,174.32,175.58,175.18,31007500,31007500,-2.7,-1.51,176.75,"November 14, 24",-0.0151
2024-11-15,173.73,174.14,171.22,172.49,172.09,32504649,32504649,-1.24,-0.71375,172.895,"November 15, 24",-0.0071375
2024-11-18,173.42,175.44,172.9,175.3,174.9,20206613,20206613,1.88,1.08,174.265,"November 18, 24",0.0108
2024-11-19,173.72,178.87,173.56,178.12,177.71,23434925,23434925,4.4,2.53,176.0675,"November 19, 24",0.0253
2024-11-20,177.34,177.68,173.78,175.98,175.58,18997111,18997111,-1.36,-0.76689,176.195,"November 20, 24",-0.0076689
2024-11-21,173.9,174.13,163.7,167.63,167.25,59734400,59734400,-6.27,-3.61,169.84,"November 21, 24",-0.0361
2024-11-22,165.85,166.46,163.9,164.76,164.38,38604600,38604600,-1.09,-0.65722,165.2425,"November 22, 24",-0.0065722
2024-11-25,166.09,168.63,165.61,167.65,167.27,33135300,33135300,1.56,0.93925,166.995,"November 25, 24",0.0093925
2024-11-26,167.63,169.82,167.58,169.12,168.73,20486720,20486720,1.49,0.88886,168.5375,"November 26, 24",0.0088886
2024-11-27,169.0,169.48,168.02,169.23,168.84,19266511,19266511,0.23,0.13609,168.9325,"November 27, 24",0.0013609
2024-11-29,168.5,169.43,167.16,168.95,168.56,14257244,14257244,0.45,0.26706,168.51,"November 29, 24",0.0026706
2024-12-02,168.77,172.08,168.57,171.49,171.1,23789100,23789100,2.73,1.61,170.2275,"December 02, 24",0.0161
2024-12-03,171.49,172.68,170.85,171.34,170.95,22248705,22248705,-0.15,-0.08746866,171.59,"December 03, 24",-0.0008746866
2024-12-04,171.15,174.91,171.06,174.37,173.97,31615137,31615137,3.22,1.88,172.8725,"December 04, 24",0.0188
2024-12-05,175.36,176.06,172.33,172.64,172.24,21356243,21356243,-2.72,-1.55,174.0975,"December 05, 24",-0.0155
2024-12-06,172.03,175.08,171.86,174.71,174.31,21462400,21462400,2.68,1.56,173.42,"December 06, 24",0.0156
2024-12-09,173.96,176.26,173.65,175.37,175.17,25389631,25389631,1.41,0.81053,174.81,"December 09, 24",0.0081053
2024-12-10,182.85,186.36,181.05,185.17,184.96,54813022,54813022,2.32,1.27,183.8575,"December 10, 24",0.0127
2024-12-11,185.31,195.61,184.85,195.4,195.18,67894100,67894100,10.09,5.44,190.2925,"December 11, 24",0.0544
2024-12-12,195.0,195.18,191.71,191.96,191.74,34817500,34817500,-3.04,-1.56,193.4625,"December 12, 24",-0.0156
2024-12-13,191.01,192.73,189.64,189.82,189.6,25143500,25143500,-1.19,-0.623,190.8,"December 13, 24",-0.00623
2024-12-16,192.87,199.0,192.62,196.66,196.43,44934901,44934901,3.79,1.97,195.2875,"December 16, 24",0.0197
2024-12-17,197.25,201.42,194.98,195.42,195.2,43504025,43504025,-1.83,-0.92776,197.2675,"December 17, 24",-0.0092776
2024-12-18,195.22,197.0,187.74,188.4,188.18,34166100,34166100,-6.82,-3.49,192.09,"December 18, 24",-0.0349
2024-12-19,191.63,193.03,188.38,188.51,188.29,32265241,32265241,-3.12,-1.63,190.3875,"December 19, 24",-0.0163
2024-12-20,185.78,192.89,185.22,191.41,191.19,63462934,63462934,5.63,3.03,188.825,"December 20, 24",0.0303
2024-12-23,192.62,195.1,190.15,194.63,194.41,25675014,25675014,2.01,1.04,193.125,"December 23, 24",0.0104
2024-12-24,194.84,196.11,193.78,196.11,195.88,10403300,10403300,1.27,0.65182,195.21,"December 24, 24",0.0065182
2024-12-26,195.15,196.75,194.38,195.6,195.37,12057210,12057210,0.45,0.23059,195.47,"December 26, 24",0.0023059
2024-12-27,194.95,195.32,190.65,192.76,192.54,18891400,18891400,-2.19,-1.12,193.42,"December 27, 24",-0.0112
2024-12-30,189.8,192.55,189.12,191.24,191.02,14264700,14264700,1.44,0.75869,190.6775,"December 30, 24",0.0075869
2024-12-31,191.08,191.96,188.51,189.3,189.08,17466919,17466919,-1.77,-0.93155,190.2125,"December 31, 24",-0.0093155
2025-01-02,190.65,192.0,187.5,189.43,189.21,20370828,20370828,-1.22,-0.63992,189.895,"January 02, 25",-0.0063992
2025-01-03,191.37,193.21,189.98,191.79,191.57,18596200,18596200,0.42,0.21947,191.5875,"January 03, 25",0.0021947
2025-01-06,193.98,198.22,193.85,196.87,196.64,29563638,29563638,2.89,1.49,195.73,"January 06, 25",0.0149
2025-01-07,197.11,201.0,194.6,195.49,195.27,26487244,26487244,-1.62,-0.82188,197.05,"January 07, 25",-0.0082188
2025-01-08,192.57,196.29,192.38,193.95,193.73,24864800,24864800,1.38,0.71662,193.7975,"January 08, 25",0.0071662
2025-01-10,194.3,196.52,190.31,192.04,191.82,26665206,26665206,-2.25,-1.16,193.2925,"January 10, 25",-0.0116
2025-01-13,190.07,191.18,187.36,191.01,190.79,21823700,21823700,0.94,0.49455,189.905,"January 13, 25",0.0049455
2025-01-14,191.24,191.98,188.31,189.66,189.44,17174900,17174900,-1.58,-0.82619,190.2975,"January 14, 25",-0.0082619
2025-01-15,193.09,196.36,191.86,195.55,195.33,21776000,21776000,2.46,1.27,194.215,"January 15, 25",0.0127
2025-01-16,194.14,195.48,192.81,192.91,192.69,17815432,17815432,-1.23,-0.63356,193.835,"January 16, 25",-0.0063356
2025-01-17,196.53,197.23,193.75,196.0,195.77,27735100,27735100,-0.53,-0.26968,195.8775,"January 17, 25",-0.0026968
2025-01-21,199.07,202.29,197.87,198.05,197.82,29971300,29971300,-1.02,-0.51238,199.32,"January 21, 25",-0.0051238
2025-01-22,199.06,200.48,197.53,198.37,198.14,26200617,26200617,-0.69,-0.34663,198.86,"January 22, 25",-0.0034663
2025-01-23,198.14,200.3,195.2,197.98,197.75,26951400,26951400,-0.16,-0.08075098,197.905,"January 23, 25",-0.0008075098
2025-01-24,198.1,200.9,198.0,200.21,199.98,23877521,23877521,2.11,1.07,199.3025,"January 24, 25",0.0107
2025-01-27,192.41,196.88,190.73,191.81,191.59,41728900,41728900,-0.6,-0.31183,192.9575,"January 27, 25",-0.0031183
2025-01-28,192.75,195.48,190.68,195.3,195.08,24157929,24157929,2.56,1.32,193.5525,"January 28, 25",0.0132
2025-01-29,195.56,196.79,193.43,195.41,195.19,18218300,18218300,-0.145,-0.0767028,195.2975,"January 29, 25",-0.000767028
2025-01-30,198.0,201.4,197.67,200.87,200.64,24354700,24354700,2.87,1.45,199.485,"January 30, 25",0.0145
2025-01-31,202.0,205.48,201.8,204.02,203.79,32042000,32042000,2.02,1.0,203.325,"January 31, 25",0.01
2025-02-03,200.69,203.75,200.1,201.23,201.0,27838348,27838348,0.54,0.26907,201.4425,"February 03, 25",0.0026907
2025-02-04,203.39,207.05,202.81,206.38,206.14,43856425,43856425,2.99,1.47,204.9075,"February 04, 25",0.0147
2025-02-05,191.07,192.75,188.03,191.33,191.11,70461770,70461770,0.26,0.13608,190.795,"February 05, 25",0.0013608
2025-02-06,189.5,192.1,188.72,191.6,191.38,29297442,29297442,2.1,1.11,190.48,"February 06, 25",0.0111
2025-02-07,191.05,191.18,183.24,185.34,185.13,49315000,49315000,-5.71,-2.99,187.7025,"February 07, 25",-0.0299
2025-02-10,187.35,188.2,185.86,186.47,186.26,23105649,23105649,-0.88,-0.46971,186.97,"February 10, 25",-0.0046971
2025-02-11,185.03,186.94,184.28,185.32,185.11,21239519,21239519,0.29,0.15673,185.3925,"February 11, 25",0.0015673
2025-02-12,183.22,185.11,181.83,183.61,183.4,22072600,22072600,0.39,0.21286,183.4425,"February 12, 25",0.0021286
2025-02-13,184.32,186.28,183.14,186.14,185.93,21402523,21402523,1.82,0.98741,184.97,"February 13, 25",0.0098741
