date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-26,164.25,165.32,164.18,165.25,146.48,12119310,12119310,1.0,0.60883,164.75,"June 26, 20",0.0060883
2020-06-29,164.85,165.27,164.38,164.73,146.02,7274571,7274571,-0.12,-0.07279345,164.8075,"June 29, 20",-0.0007279345
2020-06-30,165.23,165.29,163.48,163.93,145.31,14841700,14841700,-1.3,-0.78678,164.4825,"June 30, 20",-0.0078678
2020-07-01,162.81,163.56,162.15,163.42,145.03,13181262,13181262,0.61,0.37467,162.985,"July 01, 20",0.0037467
2020-07-02,162.7,163.74,162.24,163.59,145.18,7599940,7599940,0.89,0.54702,163.0675,"July 02, 20",0.0054702
2020-07-06,162.33,163.02,161.75,162.92,144.59,7972700,7972700,0.59,0.36346,162.505,"July 06, 20",0.0036346
2020-07-07,163.42,165.34,163.2,165.21,146.62,12791945,12791945,1.79,1.1,164.2925,"July 07, 20",0.011
2020-07-08,164.32,164.92,163.83,164.55,146.03,7253900,7253900,0.23,0.13997,164.405,"July 08, 20",0.0013997
2020-07-09,164.66,167.45,164.6,167.17,148.36,13373100,13373100,2.51,1.52,165.97,"July 09, 20",0.0152
2020-07-10,167.95,168.21,166.16,166.33,147.61,8478375,8478375,-1.62,-0.96457,167.1625,"July 10, 20",-0.0096457
2020-07-13,165.5,166.96,165.23,166.88,148.1,8054011,8054011,1.38,0.83384,166.1425,"July 13, 20",0.0083384
2020-07-14,167.93,168.14,166.98,167.12,148.31,11344635,11344635,-0.81,-0.48234,167.5425,"July 14, 20",-0.0048234
2020-07-15,165.92,166.95,165.83,166.34,147.62,7840586,7840586,0.42,0.25313,166.26,"July 15, 20",0.0025313
2020-07-16,167.4,167.77,167.04,167.13,148.32,9107400,9107400,-0.27,-0.16129,167.335,"July 16, 20",-0.0016129
2020-07-17,167.27,167.4,166.47,166.78,148.01,8550164,8550164,-0.49,-0.29294,166.98,"July 17, 20",-0.0029294
2020-07-20,167.51,167.62,166.8,167.19,148.37,6907518,6907518,-0.32,-0.19103,167.28,"July 20, 20",-0.0019103
2020-07-21,167.3,167.72,167.08,167.29,148.46,8455112,8455112,-0.01,-0.00597729,167.3475,"July 21, 20",-5.97729e-05
2020-07-22,168.26,168.46,167.69,167.79,148.91,6592100,6592100,-0.47,-0.27933,168.05,"July 22, 20",-0.0027933
2020-07-23,168.92,169.88,168.48,169.75,150.65,10471802,10471802,0.83,0.49136,169.2575,"July 23, 20",0.0049136
2020-07-24,169.01,169.92,168.87,169.74,150.64,7520837,7520837,0.73,0.43193,169.385,"July 24, 20",0.0043193
2020-07-27,170.25,170.3,168.99,169.11,150.08,6146734,6146734,-1.14,-0.6696,169.6625,"July 27, 20",-0.006696
2020-07-28,169.54,170.34,169.43,170.28,151.12,8520714,8520714,0.74,0.43648,169.8975,"July 28, 20",0.0043648
2020-07-29,170.05,170.39,168.98,169.99,150.86,6733733,6733733,-0.06,-0.03528374,169.8525,"July 29, 20",-0.0003528374
2020-07-30,171.05,171.26,170.75,171.11,151.85,9376128,9376128,0.06,0.03507746,171.0425,"July 30, 20",0.0003507746
2020-07-31,170.15,171.46,169.94,171.0,151.76,8886264,8886264,0.85,0.49956,170.6375,"July 31, 20",0.0049956
2020-08-03,169.24,169.99,168.97,169.95,150.99,9067756,9067756,0.71,0.41952,169.5375,"August 03, 20",0.0041952
2020-08-04,170.83,171.58,170.72,171.57,152.43,9878900,9878900,0.74,0.43318,171.175,"August 04, 20",0.0043318
2020-08-05,170.06,170.56,169.69,170.07,151.1,6954183,6954183,0.01,0.00588028,170.095,"August 05, 20",5.88028e-05
2020-08-06,171.38,172.25,170.62,171.02,151.94,9481800,9481800,-0.36,-0.21006,171.3175,"August 06, 20",-0.0021006
2020-08-07,171.28,171.5,169.58,169.88,150.93,8176900,8176900,-1.4,-0.81738,170.56,"August 07, 20",-0.0081738
2020-08-10,170.22,170.25,169.07,169.12,150.25,6408500,6408500,-1.1,-0.64622,169.665,"August 10, 20",-0.0064622
2020-08-11,167.17,167.49,165.88,167.11,148.46,19234202,19234202,-0.065,-0.03589161,166.9125,"August 11, 20",-0.0003589161
2020-08-12,165.7,166.07,164.99,165.59,147.12,11745839,11745839,-0.11,-0.06638503,165.5875,"August 12, 20",-0.0006638503
2020-08-13,165.31,165.58,163.17,163.82,145.55,12744712,12744712,-1.49,-0.90134,164.47,"August 13, 20",-0.0090134
2020-08-14,163.81,164.15,163.16,163.18,144.98,6398178,6398178,-0.63,-0.38459,163.575,"August 14, 20",-0.0038459
2020-08-17,163.97,164.46,163.43,163.59,145.34,6901500,6901500,-0.38,-0.23175,163.8625,"August 17, 20",-0.0023175
2020-08-18,164.36,164.87,164.09,164.76,146.38,8140643,8140643,0.4,0.24337,164.52,"August 18, 20",0.0024337
2020-08-19,165.37,165.61,163.3,163.73,145.47,12497748,12497748,-1.64,-0.99172,164.5025,"August 19, 20",-0.0099172
2020-08-20,165.39,165.65,164.93,165.21,146.78,10320126,10320126,-0.18,-0.10883,165.295,"August 20, 20",-0.0010883
2020-08-21,165.77,166.33,165.01,166.2,147.66,6836242,6836242,0.43,0.2594,165.8275,"August 21, 20",0.002594
2020-08-24,166.32,166.97,165.86,165.93,147.42,6490666,6490666,-0.39,-0.23449,166.27,"August 24, 20",-0.0023449
2020-08-25,164.35,165.09,163.83,164.66,146.29,10518301,10518301,0.31,0.18862,164.4825,"August 25, 20",0.0018862
2020-08-26,164.05,164.33,163.28,164.03,145.73,8276618,8276618,-0.02,-0.01219141,163.9225,"August 26, 20",-0.0001219141
2020-08-27,164.76,164.82,161.16,161.24,143.25,19860113,19860113,-3.52,-2.14,162.995,"August 27, 20",-0.0214
2020-08-28,161.77,162.05,160.64,161.12,143.15,8415402,8415402,-0.65,-0.40181,161.395,"August 28, 20",-0.0040181
2020-08-31,161.6,163.25,161.56,162.19,144.1,11388108,11388108,0.59,0.3651,162.15,"August 31, 20",0.003651
2020-09-01,161.76,164.07,161.18,163.86,145.75,10587634,10587634,2.1,1.3,162.7175,"September 01, 20",0.013
2020-09-02,163.51,165.56,163.49,165.42,147.13,15167718,15167718,1.91,1.17,164.495,"September 02, 20",0.0117
2020-09-03,165.75,167.24,165.44,165.89,147.55,16416624,16416624,0.14,0.08446456,166.08,"September 03, 20",0.0008446456
2020-09-04,164.41,164.7,162.45,162.74,144.75,13780313,13780313,-1.67,-1.02,163.575,"September 04, 20",-0.0102
2020-09-08,164.37,165.26,163.74,163.74,145.64,13790421,13790421,-0.63,-0.38328,164.2775,"September 08, 20",-0.0038328
2020-09-09,163.94,164.25,162.76,163.3,145.25,9559005,9559005,-0.64,-0.39039,163.5625,"September 09, 20",-0.0039039
2020-09-10,162.46,164.35,161.95,164.13,145.99,8847742,8847742,1.67,1.03,163.2225,"September 10, 20",0.0103
2020-09-11,164.31,164.57,164.08,164.48,146.3,5458222,5458222,0.17,0.10346,164.36,"September 11, 20",0.0010346
2020-09-14,164.79,165.08,164.23,164.47,146.29,4274947,4274947,-0.32,-0.19419,164.6425,"September 14, 20",-0.0019419
2020-09-15,164.17,164.47,163.79,164.07,145.93,6928500,6928500,-0.1,-0.06091247,164.125,"September 15, 20",-0.0006091247
2020-09-16,164.78,164.89,162.98,163.58,145.5,8816914,8816914,-1.2,-0.72824,164.0575,"September 16, 20",-0.0072824
2020-09-17,164.9,164.96,163.8,164.08,145.94,7813922,7813922,-0.82,-0.49727,164.435,"September 17, 20",-0.0049727
2020-09-18,164.17,164.24,163.34,163.57,145.49,7246300,7246300,-0.6,-0.36547,163.83,"September 18, 20",-0.0036547
2020-09-21,164.89,165.4,164.14,164.4,146.23,11086900,11086900,-0.49,-0.29717,164.7075,"September 21, 20",-0.0029717
2020-09-22,164.44,164.88,163.87,164.27,146.11,10524495,10524495,-0.17,-0.10338,164.365,"September 22, 20",-0.0010338
2020-09-23,164.3,164.53,163.48,164.49,146.31,6224800,6224800,0.19,0.11564,164.2,"September 23, 20",0.0011564
2020-09-24,164.96,165.12,164.62,165.12,146.87,8278100,8278100,0.16,0.09699321,164.955,"September 24, 20",0.0009699321
2020-09-25,165.11,165.42,164.71,165.12,146.87,5140300,5140300,0.01,0.00605657,165.09,"September 25, 20",6.05657e-05
2020-09-28,164.87,164.9,164.37,164.65,146.45,4470504,4470504,-0.22,-0.13344,164.6975,"September 28, 20",-0.0013344
2020-09-29,164.8,165.24,164.56,164.84,146.62,10297950,10297950,0.04,0.02427184,164.86,"September 29, 20",0.0002427184
2020-09-30,164.0,164.0,162.55,163.26,145.21,12971000,12971000,-0.74,-0.45122,163.4525,"September 30, 20",-0.0045122
2020-10-01,162.51,163.74,162.1,163.36,145.45,11523900,11523900,0.85,0.52304,162.9275,"October 01, 20",0.0052304
2020-10-02,163.61,163.67,162.18,162.75,144.91,8829140,8829140,-0.86,-0.52564,163.0525,"October 02, 20",-0.0052564
2020-10-05,160.95,160.95,159.52,159.57,142.08,14726045,14726045,-1.38,-0.85741,160.2475,"October 05, 20",-0.0085741
2020-10-06,159.33,161.41,158.68,160.43,142.84,22419400,22419400,1.1,0.69039,159.9625,"October 06, 20",0.0069039
2020-10-07,159.56,160.42,158.86,159.26,141.8,9429580,9429580,-0.3,-0.18802,159.525,"October 07, 20",-0.0018802
2020-10-08,159.97,160.25,159.66,160.12,142.57,8431544,8431544,0.15,0.09376758,160.0,"October 08, 20",0.0009376758
2020-10-09,159.52,160.27,158.81,160.09,142.54,8441506,8441506,0.57,0.35732,159.6725,"October 09, 20",0.0035732
2020-10-12,160.43,160.68,160.11,160.6,142.99,3962045,3962045,0.17,0.10597,160.455,"October 12, 20",0.0010597
2020-10-13,161.21,161.83,161.18,161.75,144.02,7914641,7914641,0.54,0.33497,161.4925,"October 13, 20",0.0033497
2020-10-14,162.33,162.75,161.97,162.12,144.35,6956736,6956736,-0.21,-0.12937,162.2925,"October 14, 20",-0.0012937
2020-10-15,163.04,163.19,161.64,161.84,144.1,9458911,9458911,-1.2,-0.73602,162.4275,"October 15, 20",-0.0073602
2020-10-16,161.66,162.32,161.1,161.39,143.7,8418197,8418197,-0.27,-0.16702,161.6175,"October 16, 20",-0.0016702
2020-10-19,160.5,160.98,160.05,160.78,143.15,9286787,9286787,0.28,0.17445,160.5775,"October 19, 20",0.0017445
2020-10-20,159.86,160.01,158.95,159.25,141.79,11189208,11189208,-0.61,-0.38158,159.5175,"October 20, 20",-0.0038158
2020-10-21,158.79,159.37,158.37,158.7,141.3,10453705,10453705,-0.09,-0.05667863,158.8075,"October 21, 20",-0.0005667863
2020-10-22,158.29,158.63,156.97,157.05,139.83,12665822,12665822,-1.24,-0.78337,157.735,"October 22, 20",-0.0078337
2020-10-23,156.81,158.21,156.75,158.01,140.69,8784136,8784136,1.2,0.76526,157.445,"October 23, 20",0.0076526
2020-10-26,159.21,160.02,159.01,159.48,142.0,7227337,7227337,0.27,0.16959,159.43,"October 26, 20",0.0016959
2020-10-27,160.23,160.7,159.9,160.55,142.95,6062330,6062330,0.32,0.19971,160.345,"October 27, 20",0.0019971
2020-10-28,161.38,161.46,160.2,160.7,143.08,11765800,11765800,-0.68,-0.42137,160.935,"October 28, 20",-0.0042137
2020-10-29,160.73,160.83,158.47,159.14,141.69,11932400,11932400,-1.59,-0.98924,159.7925,"October 29, 20",-0.0098924
2020-10-30,159.03,159.35,157.57,157.57,140.3,13095938,13095938,-1.46,-0.91807,158.38,"October 30, 20",-0.0091807
2020-11-02,158.7,159.19,158.33,158.58,141.35,10810500,10810500,-0.12,-0.07561437,158.7,"November 02, 20",-0.0007561437
2020-11-03,157.85,157.98,157.04,157.66,140.53,16228700,16228700,-0.19,-0.12037,157.6325,"November 03, 20",-0.0012037
2020-11-04,161.64,162.17,160.54,161.08,143.58,21570835,21570835,-0.56,-0.34645,161.3575,"November 04, 20",-0.0034645
2020-11-05,161.64,161.74,160.58,161.36,143.83,18537530,18537530,-0.28,-0.17322,161.33,"November 05, 20",-0.0017322
2020-11-06,159.62,159.92,158.94,159.41,142.09,12408432,12408432,-0.208,-0.13156,159.4725,"November 06, 20",-0.0013156
2020-11-09,155.97,156.15,154.63,156.06,139.1,23245038,23245038,0.09,0.0577034,155.7025,"November 09, 20",0.000577034
2020-11-10,154.96,155.81,154.78,155.16,138.3,12561000,12561000,0.2,0.12907,155.1775,"November 10, 20",0.0012907
2020-11-11,155.02,155.94,154.97,155.72,138.8,5888233,5888233,0.7,0.45155,155.4125,"November 11, 20",0.0045155
2020-11-12,156.94,158.4,156.71,158.37,141.16,16001553,16001553,1.43,0.91118,157.605,"November 12, 20",0.0091118
2020-11-13,158.36,158.5,157.91,158.16,140.97,7345549,7345549,-0.2,-0.12629,158.2325,"November 13, 20",-0.0012629
2020-11-16,157.73,158.28,157.61,157.78,140.63,6310400,6310400,0.05,0.03169974,157.85,"November 16, 20",0.0003169974
2020-11-17,158.77,159.16,158.59,158.81,141.55,7444600,7444600,0.04,0.02519368,158.8325,"November 17, 20",0.0002519368
2020-11-18,159.44,159.57,158.35,159.27,141.96,10333345,10333345,-0.17,-0.10662,159.1575,"November 18, 20",-0.0010662
2020-11-19,159.97,160.72,159.84,160.09,142.69,10637200,10637200,0.12,0.07501407,160.155,"November 19, 20",0.0007501407
2020-11-20,160.53,161.54,160.39,161.51,143.96,7247351,7247351,0.985,0.61048,160.9925,"November 20, 20",0.0061048
2020-11-23,160.82,160.99,160.28,160.77,143.3,11304789,11304789,-0.05,-0.03109066,160.715,"November 23, 20",-0.0003109066
2020-11-24,159.99,160.02,159.01,159.17,141.87,10892973,10892973,-0.82,-0.51253,159.5475,"November 24, 20",-0.0051253
2020-11-25,159.25,159.91,158.62,158.68,141.44,9146000,9146000,-0.57,-0.35793,159.115,"November 25, 20",-0.0035793
2020-11-27,159.61,160.27,159.58,160.22,142.81,4708200,4708200,0.61,0.38218,159.92,"November 27, 20",0.0038218
2020-11-30,160.03,160.53,159.76,160.02,142.63,13071600,13071600,-0.01,-0.00624883,160.085,"November 30, 20",-6.24883e-05
2020-12-01,158.55,158.74,156.68,157.5,140.53,13663889,13663889,-1.05,-0.66225,157.8675,"December 01, 20",-0.0066225
2020-12-02,156.88,156.93,155.48,156.25,139.41,12114580,12114580,-0.63,-0.40158,156.385,"December 02, 20",-0.0040158
2020-12-03,156.94,157.82,156.58,157.51,140.54,9626500,9626500,0.57,0.3632,157.2125,"December 03, 20",0.003632
2020-12-04,155.69,155.79,154.77,155.2,138.48,12734642,12734642,-0.49,-0.31473,155.3625,"December 04, 20",-0.0031473
2020-12-07,156.35,156.88,156.18,156.6,139.72,9316138,9316138,0.25,0.1599,156.5025,"December 07, 20",0.001599
2020-12-08,157.57,158.07,157.2,157.34,140.39,7397240,7397240,-0.23,-0.14597,157.545,"December 08, 20",-0.0014597
2020-12-09,156.55,157.32,156.01,156.82,139.92,7750100,7750100,0.27,0.17247,156.675,"December 09, 20",0.0017247
2020-12-10,157.24,158.29,156.83,158.21,141.16,10025124,10025124,0.97,0.61689,157.6425,"December 10, 20",0.0061689
2020-12-11,158.65,159.39,158.32,158.77,141.66,8136090,8136090,0.12,0.0756382,158.7825,"December 11, 20",0.000756382
2020-12-14,157.49,158.69,157.11,158.33,141.27,7535900,7535900,0.84,0.53337,157.905,"December 14, 20",0.0053337
2020-12-15,157.78,158.39,157.31,157.8,140.8,6847676,6847676,0.02,0.01267588,157.82,"December 15, 20",0.0001267588
2020-12-16,156.58,157.89,156.39,157.38,140.42,9954200,9954200,0.8,0.51092,157.06,"December 16, 20",0.0051092
2020-12-17,158.13,158.46,156.43,156.8,140.05,9422700,9422700,-1.33,-0.84108,157.455,"December 17, 20",-0.0084108
2020-12-18,157.12,157.38,156.18,156.33,139.63,6505271,6505271,-0.79,-0.5028,156.7525,"December 18, 20",-0.005028
2020-12-21,157.2,157.34,156.45,156.95,140.18,8988200,8988200,-0.25,-0.15903,156.985,"December 21, 20",-0.0015903
2020-12-22,157.56,157.83,157.08,157.76,140.91,7378508,7378508,0.1966,0.12694,157.5575,"December 22, 20",0.0012694
2020-12-23,156.62,156.69,155.46,156.67,139.93,9266649,9266649,0.05,0.0319244,156.36,"December 23, 20",0.000319244
2020-12-24,156.9,157.43,156.85,157.29,140.49,3117104,3117104,0.39,0.24857,157.1175,"December 24, 20",0.0024857
2020-12-28,156.38,157.45,156.1,157.36,140.55,7791100,7791100,0.98,0.62668,156.8225,"December 28, 20",0.0062668
2020-12-29,156.39,157.29,156.36,157.16,140.37,9030948,9030948,0.77,0.49236,156.8,"December 29, 20",0.0049236
2020-12-30,156.82,157.53,156.68,157.5,140.67,9097313,9097313,0.68,0.43362,157.1325,"December 30, 20",0.0043362
2020-12-31,157.46,158.08,157.45,157.73,140.88,7742413,7742413,0.27,0.17147,157.68,"December 31, 20",0.0017147
2021-01-04,156.67,158.18,156.54,157.54,140.71,13152900,13152900,0.87,0.55531,157.2325,"January 04, 21",0.0055531
2021-01-05,156.95,156.95,155.66,156.37,139.67,10458100,10458100,-0.58,-0.36954,156.4825,"January 05, 21",-0.0036954
2021-01-06,153.82,153.85,152.29,153.16,136.8,22827300,22827300,-0.66,-0.42907,153.28,"January 06, 21",-0.0042907
2021-01-07,151.79,152.17,151.26,151.81,135.59,14651900,14651900,0.02,0.0131761,151.7575,"January 07, 21",0.000131761
2021-01-08,151.48,151.96,150.66,151.32,135.15,13622819,13622819,-0.16,-0.10562,151.355,"January 08, 21",-0.0010562
2021-01-11,151.0,151.21,150.49,151.07,134.93,8380898,8380898,0.07,0.04635762,150.9425,"January 11, 21",0.0004635762
2021-01-12,150.79,151.16,149.93,150.95,134.82,12186305,12186305,0.16,0.10611,150.7075,"January 12, 21",0.0010611
2021-01-13,151.66,153.07,151.57,152.65,136.34,12533300,12533300,0.99,0.65278,152.2375,"January 13, 21",0.0065278
2021-01-14,152.58,152.64,150.79,151.22,135.07,14835500,14835500,-1.36,-0.89134,151.8075,"January 14, 21",-0.0089134
2021-01-15,152.19,152.36,151.47,151.82,135.6,11624700,11624700,-0.365,-0.24312,151.96,"January 15, 21",-0.0024312
2021-01-19,151.62,152.36,151.51,152.31,136.04,9575600,9575600,0.69,0.45509,151.95,"January 19, 21",0.0045509
2021-01-20,151.99,152.48,151.79,152.46,136.17,5368933,5368933,0.475,0.30923,152.18,"January 20, 21",0.0030923
2021-01-21,151.44,151.75,151.1,151.39,135.22,8164729,8164729,-0.05,-0.03301638,151.42,"January 21, 21",-0.0003301638
2021-01-22,151.85,152.01,151.42,151.88,135.65,9507200,9507200,0.03,0.01975634,151.79,"January 22, 21",0.0001975634
2021-01-25,152.76,153.69,152.64,153.67,137.25,8712616,8712616,0.91,0.59571,153.19,"January 25, 21",0.0059571
2021-01-26,153.1,153.6,152.92,153.38,136.99,7690318,7690318,0.28,0.18289,153.25,"January 26, 21",0.0018289
2021-01-27,154.07,154.5,153.53,153.77,137.34,7895249,7895249,-0.3,-0.19472,153.9675,"January 27, 21",-0.0019472
2021-01-28,153.4,153.46,152.16,152.92,136.58,10667800,10667800,-0.48,-0.31291,152.985,"January 28, 21",-0.0031291
2021-01-29,151.42,152.49,151.3,152.0,135.76,14966238,14966238,0.58,0.38304,151.8025,"January 29, 21",0.0038304
2021-02-01,151.66,152.36,151.49,152.0,135.92,8165534,8165534,0.34,0.22419,151.8775,"February 01, 21",0.0022419
2021-02-02,150.74,151.09,150.52,151.02,135.04,9177500,9177500,0.28,0.18575,150.8425,"February 02, 21",0.0018575
2021-02-03,150.43,150.59,149.58,149.68,133.84,9633100,9633100,-0.745,-0.49857,150.07,"February 03, 21",-0.0049857
2021-02-04,149.16,149.49,148.8,149.28,133.49,8262613,8262613,0.12,0.08045052,149.1825,"February 04, 21",0.0008045052
2021-02-05,149.1,149.57,148.02,148.03,132.37,10258935,10258935,-1.07,-0.71764,148.68,"February 05, 21",-0.0071764
2021-02-08,148.3,149.26,148.04,148.68,132.95,11574800,11574800,0.38,0.25624,148.57,"February 08, 21",0.0025624
2021-02-09,149.22,149.67,148.66,148.79,133.05,5218341,5218341,-0.43,-0.28817,149.085,"February 09, 21",-0.0028817
2021-02-10,149.28,149.78,149.14,149.78,133.93,8079802,8079802,0.5,0.33494,149.495,"February 10, 21",0.0033494
