date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-07-22,81.48,82.17,81.33,81.85,79.83,3619900,3619900,0.37,0.4541,81.7075,"July 22, 24",0.004541
2024-07-23,81.74,81.82,81.29,81.35,79.35,2188321,2188321,-0.39,-0.47712,81.55,"July 23, 24",-0.0047712
2024-07-24,82.05,82.69,81.51,82.67,80.63,4190693,4190693,0.62,0.75564,82.23,"July 24, 24",0.0075564
2024-07-25,82.97,83.46,81.32,81.66,79.65,4028823,4028823,-1.31,-1.58,82.3525,"July 25, 24",-0.0158
2024-07-26,81.95,82.51,81.82,82.17,80.15,4010104,4010104,0.22,0.26846,82.1125,"July 26, 24",0.0026846
2024-07-29,82.42,83.3,82.2,83.05,81.0,3571739,3571739,0.63,0.76438,82.7425,"July 29, 24",0.0076438
2024-07-30,82.64,83.49,82.54,83.38,81.33,4032539,4032539,0.74,0.89545,83.0125,"July 30, 24",0.0089545
2024-07-31,82.94,83.7,82.29,83.52,81.46,7362408,7362408,0.58,0.6993,83.1125,"July 31, 24",0.006993
2024-08-01,83.92,87.68,83.33,87.57,85.41,8598541,8598541,3.65,4.35,85.625,"August 01, 24",0.0435
2024-08-02,88.38,89.24,86.42,88.58,86.4,7196642,7196642,0.2,0.2263,88.155,"August 02, 24",0.002263
2024-08-05,88.99,89.68,86.4,86.57,84.44,6380405,6380405,-2.42,-2.72,87.91,"August 05, 24",-0.0272
2024-08-06,86.8,87.86,86.44,86.45,84.32,4332822,4332822,-0.35,-0.40323,86.8875,"August 06, 24",-0.0040323
2024-08-07,86.81,87.84,86.5,87.29,85.14,5028689,5028689,0.48,0.55293,87.11,"August 07, 24",0.0055293
2024-08-08,86.46,87.43,86.25,86.46,84.33,4337301,4337301,0.0,0.0,86.65,"August 08, 24",0.0
2024-08-09,86.55,86.89,85.62,86.8,84.66,3974010,3974010,0.25,0.28885,86.465,"August 09, 24",0.0028885
2024-08-12,87.0,87.3,86.47,87.2,85.05,3641321,3641321,0.2,0.22989,86.9925,"August 12, 24",0.0022989
2024-08-13,87.4,87.69,86.81,87.2,85.05,3408961,3408961,-0.2,-0.22883,87.275,"August 13, 24",-0.0022883
2024-08-14,86.78,87.78,86.58,87.19,85.04,2284200,2284200,0.41,0.47246,87.0825,"August 14, 24",0.0047246
2024-08-15,86.5,87.19,86.27,87.01,84.87,2810600,2810600,0.51,0.5896,86.7425,"August 15, 24",0.005896
2024-08-16,87.39,87.85,86.75,87.36,85.21,3754471,3754471,-0.03,-0.03432887,87.3375,"August 16, 24",-0.0003432887
2024-08-19,86.83,87.03,86.52,86.94,85.5,2670644,2670644,0.11,0.12668,86.83,"August 19, 24",0.0012668
2024-08-20,87.03,87.52,86.56,86.8,85.36,3576571,3576571,-0.23,-0.26428,86.9775,"August 20, 24",-0.0026428
2024-08-21,86.76,87.7,86.66,87.57,86.12,4543061,4543061,0.81,0.93361,87.1725,"August 21, 24",0.0093361
2024-08-22,87.52,87.52,86.03,86.41,84.98,5935268,5935268,-1.11,-1.27,86.87,"August 22, 24",-0.0127
2024-08-23,86.68,86.88,86.04,86.12,84.7,3987500,3987500,-0.56,-0.64605,86.43,"August 23, 24",-0.0064605
2024-08-26,86.28,86.82,86.19,86.49,85.06,3966000,3966000,0.21,0.24339,86.445,"August 26, 24",0.0024339
2024-08-27,86.32,86.64,85.65,85.74,84.32,3130017,3130017,-0.58,-0.67192,86.0875,"August 27, 24",-0.0067192
2024-08-28,86.03,86.7,85.51,85.75,84.33,4115900,4115900,-0.28,-0.32547,85.9975,"August 28, 24",-0.0032547
2024-08-29,85.59,85.87,84.88,85.8,84.38,5020100,5020100,0.21,0.24536,85.535,"August 29, 24",0.0024536
2024-08-30,85.91,86.52,85.63,86.4,84.97,4137400,4137400,0.49,0.57036,86.115,"August 30, 24",0.0057036
2024-09-03,86.43,89.24,86.36,88.91,87.44,6486800,6486800,2.48,2.87,87.735,"September 03, 24",0.0287
2024-09-04,89.43,90.25,88.41,89.13,87.66,4189826,4189826,-0.3,-0.33546,89.305,"September 04, 24",-0.0033546
2024-09-05,89.98,90.34,88.87,89.51,88.03,4598200,4598200,-0.47,-0.52234,89.675,"September 05, 24",-0.0052234
2024-09-06,89.54,89.85,88.22,88.41,86.95,4614282,4614282,-1.13,-1.26,89.005,"September 06, 24",-0.0126
2024-09-09,88.44,89.41,88.4,89.32,87.84,3854342,3854342,0.88,0.99502,88.8925,"September 09, 24",0.0099502
2024-09-10,89.5,90.2,89.34,89.64,88.16,4104508,4104508,0.14,0.15642,89.67,"September 10, 24",0.0015642
2024-09-11,89.32,89.4,88.14,88.77,87.3,3877331,3877331,-0.55,-0.61576,88.9075,"September 11, 24",-0.0061576
2024-09-12,88.86,89.22,88.31,88.49,87.03,3527152,3527152,-0.37,-0.41639,88.72,"September 12, 24",-0.0041639
2024-09-13,88.56,89.5,88.22,89.44,87.96,2311700,2311700,0.88,0.99368,88.93,"September 13, 24",0.0099368
2024-09-16,89.0,90.13,89.0,89.89,88.4,3701100,3701100,0.89,1.0,89.505,"September 16, 24",0.01
2024-09-17,89.78,89.84,89.11,89.65,88.17,3019367,3019367,-0.13,-0.1448,89.595,"September 17, 24",-0.001448
2024-09-18,89.53,89.75,88.47,89.01,87.54,3676006,3676006,-0.52,-0.58081,89.19,"September 18, 24",-0.0058081
2024-09-19,88.65,89.01,88.0,88.86,87.39,7627700,7627700,0.21,0.23689,88.63,"September 19, 24",0.0023689
2024-09-20,90.12,90.14,88.47,89.7,88.22,9736583,9736583,-0.42,-0.46605,89.6075,"September 20, 24",-0.0046605
2024-09-23,89.85,90.59,89.53,90.52,89.02,3825258,3825258,0.67,0.74569,90.1225,"September 23, 24",0.0074569
2024-09-24,89.99,90.85,89.49,89.73,88.25,6222469,6222469,-0.26,-0.28892,90.015,"September 24, 24",-0.0028892
2024-09-25,90.15,90.55,88.92,89.35,87.87,3457300,3457300,-0.8,-0.88741,89.7425,"September 25, 24",-0.0088741
2024-09-26,88.89,89.62,88.65,88.95,87.48,3742420,3742420,0.06,0.06749916,89.0275,"September 26, 24",0.0006749916
2024-09-27,89.19,90.13,88.91,90.1,88.61,4531725,4531725,0.91,1.02,89.5825,"September 27, 24",0.0102
2024-09-30,90.05,90.63,89.55,90.18,88.69,6838691,6838691,0.13,0.14436,90.1025,"September 30, 24",0.0014436
2024-10-01,90.46,91.77,90.0,90.88,89.38,4030104,4030104,0.42,0.46429,90.7775,"October 01, 24",0.0046429
2024-10-02,90.25,91.82,90.12,91.59,90.08,4869199,4869199,1.34,1.48,90.945,"October 02, 24",0.0148
2024-10-03,91.82,91.87,90.19,90.7,89.2,6120737,6120737,-1.12,-1.22,91.145,"October 03, 24",-0.0122
2024-10-04,89.9,90.48,89.35,90.31,88.82,3432324,3432324,0.41,0.45606,90.01,"October 04, 24",0.0045606
2024-10-07,90.06,90.23,88.67,88.89,87.42,4871535,4871535,-1.17,-1.3,89.4625,"October 07, 24",-0.013
2024-10-08,89.2,89.72,88.8,89.29,87.81,2865551,2865551,0.09,0.1009,89.2525,"October 08, 24",0.001009
2024-10-09,89.44,90.0,88.81,88.93,87.46,4127973,4127973,-0.51,-0.57021,89.295,"October 09, 24",-0.0057021
2024-10-10,88.97,89.8,88.21,88.26,86.8,3288048,3288048,-0.71,-0.79802,88.81,"October 10, 24",-0.0079802
2024-10-11,88.61,89.08,88.32,88.96,87.49,3081200,3081200,0.35,0.39499,88.7425,"October 11, 24",0.0039499
2024-10-14,88.75,89.95,88.75,89.84,88.35,2764765,2764765,1.09,1.23,89.3225,"October 14, 24",0.0123
2024-10-15,90.5,91.4,90.36,90.71,89.21,3716636,3716636,0.21,0.23204,90.7425,"October 15, 24",0.0023204
2024-10-16,90.98,92.46,90.6,92.29,90.76,3425709,3425709,1.31,1.44,91.5825,"October 16, 24",0.0144
2024-10-17,92.31,92.85,92.02,92.7,91.17,3908792,3908792,0.39,0.42249,92.47,"October 17, 24",0.0042249
2024-10-18,92.7,93.35,92.02,93.24,91.7,3663400,3663400,0.54,0.58252,92.8275,"October 18, 24",0.0058252
2024-10-21,93.42,93.73,92.61,92.73,91.2,3188192,3188192,-0.69,-0.7386,93.1225,"October 21, 24",-0.007386
2024-10-22,92.35,93.19,92.11,93.08,91.54,3021108,3021108,0.73,0.79047,92.6825,"October 22, 24",0.0079047
2024-10-23,92.91,94.18,92.83,94.15,92.59,4739181,4739181,1.24,1.33,93.5175,"October 23, 24",0.0133
2024-10-24,93.88,94.45,93.33,93.61,92.06,2722300,2722300,-0.27,-0.2876,93.8175,"October 24, 24",-0.002876
2024-10-25,94.14,94.19,91.81,91.88,90.36,2498800,2498800,-2.26,-2.4,93.005,"October 25, 24",-0.024
2024-10-28,92.22,92.69,91.76,91.79,90.27,2773060,2773060,-0.43,-0.46628,92.115,"October 28, 24",-0.0046628
2024-10-29,91.0,91.03,89.63,89.82,88.34,5860788,5860788,-1.18,-1.3,90.37,"October 29, 24",-0.013
2024-10-30,90.33,90.33,89.04,89.36,87.88,7005800,7005800,-0.97,-1.07,89.765,"October 30, 24",-0.0107
2024-10-31,90.69,92.38,90.12,91.03,89.53,10247104,10247104,0.34,0.3749,91.055,"October 31, 24",0.003749
2024-11-01,91.0,91.0,88.3,88.54,87.08,6817447,6817447,-2.46,-2.7,89.71,"November 01, 24",-0.027
2024-11-04,88.54,89.21,87.5,88.12,86.66,4745100,4745100,-0.42,-0.47436,88.3425,"November 04, 24",-0.0047436
2024-11-05,88.18,88.78,87.78,88.7,87.23,4438001,4438001,0.52,0.5897,88.36,"November 05, 24",0.005897
2024-11-06,88.2,88.74,87.11,87.42,85.97,4708270,4708270,-0.78,-0.88435,87.8675,"November 06, 24",-0.0088435
2024-11-07,87.51,87.73,86.37,86.93,85.49,4574539,4574539,-0.58,-0.66278,87.135,"November 07, 24",-0.0066278
2024-11-08,87.44,88.79,87.15,88.64,87.17,3805942,3805942,1.2,1.37,88.005,"November 08, 24",0.0137
2024-11-11,88.14,89.13,88.14,88.33,86.87,2899603,2899603,0.19,0.21557,88.435,"November 11, 24",0.0021557
2024-11-12,88.4,88.63,87.6,87.71,86.26,4171565,4171565,-0.69,-0.78054,88.085,"November 12, 24",-0.0078054
2024-11-13,88.23,88.23,86.78,87.52,86.07,3329966,3329966,-0.71,-0.80471,87.69,"November 13, 24",-0.0080471
2024-11-14,87.49,87.5,86.61,86.78,85.35,3316300,3316300,-0.71,-0.81152,87.095,"November 14, 24",-0.0081152
2024-11-15,86.67,88.0,86.67,87.93,86.48,4464526,4464526,1.26,1.45,87.3175,"November 15, 24",0.0145
2024-11-18,87.0,88.17,86.84,88.04,87.3,4991518,4991518,1.04,1.2,87.5125,"November 18, 24",0.012
2024-11-19,87.81,88.39,87.14,88.29,87.55,3546445,3546445,0.48,0.54663,87.9075,"November 19, 24",0.0054663
2024-11-20,88.1,88.41,87.8,87.97,87.23,4239934,4239934,-0.13,-0.14756,88.07,"November 20, 24",-0.0014756
2024-11-21,87.85,88.41,87.37,88.14,87.4,5635644,5635644,0.29,0.33011,87.9425,"November 21, 24",0.0033011
2024-11-22,88.55,88.63,87.58,87.6,86.86,3440105,3440105,-0.95,-1.07,88.09,"November 22, 24",-0.0107
2024-11-25,87.95,88.44,87.41,88.42,87.68,5833995,5833995,0.47,0.53439,88.055,"November 25, 24",0.0053439
2024-11-26,88.53,89.36,88.14,89.33,88.58,3509229,3509229,0.8,0.90365,88.84,"November 26, 24",0.0090365
2024-11-27,89.68,90.24,89.34,89.74,88.99,3504794,3504794,0.06,0.06690455,89.75,"November 27, 24",0.0006690455
2024-11-29,89.91,90.09,88.92,89.13,88.38,2364000,2364000,-0.78,-0.86753,89.5125,"November 29, 24",-0.0086753
2024-12-02,89.39,89.39,87.64,87.77,87.03,4030000,4030000,-1.62,-1.81,88.5475,"December 02, 24",-0.0181
2024-12-03,88.27,88.5,86.24,86.26,85.53,5724669,5724669,-2.01,-2.28,87.3175,"December 03, 24",-0.0228
2024-12-04,86.17,86.47,85.5,85.85,85.13,3795781,3795781,-0.32,-0.37136,85.9975,"December 04, 24",-0.0037136
2024-12-05,85.9,86.65,85.89,86.19,85.46,3007870,3007870,0.29,0.3376,86.1575,"December 05, 24",0.003376
2024-12-06,86.12,86.44,84.5,84.81,84.1,4798391,4798391,-1.31,-1.52,85.4675,"December 06, 24",-0.0152
2024-12-09,84.9,85.2,83.85,84.31,83.6,3866648,3866648,-0.59,-0.69494,84.565,"December 09, 24",-0.0069494
2024-12-10,84.11,84.68,83.24,84.39,83.68,3250123,3250123,0.28,0.3329,84.105,"December 10, 24",0.003329
2024-12-11,84.16,84.36,83.0,83.25,82.55,5066923,5066923,-0.91,-1.08,83.6925,"December 11, 24",-0.0108
2024-12-12,83.57,84.17,83.18,83.37,82.67,3053900,3053900,-0.2,-0.23932,83.5725,"December 12, 24",-0.0023932
2024-12-13,83.27,83.39,82.71,83.2,82.5,2549300,2549300,-0.07,-0.08406389,83.1425,"December 13, 24",-0.0008406389
2024-12-16,83.16,83.34,81.82,81.88,81.19,4716408,4716408,-1.28,-1.54,82.55,"December 16, 24",-0.0154
2024-12-17,81.55,83.36,81.38,83.28,82.58,5500888,5500888,1.73,2.12,82.3925,"December 17, 24",0.0212
2024-12-18,82.89,83.2,81.45,81.5,80.81,4016060,4016060,-1.39,-1.68,82.26,"December 18, 24",-0.0168
2024-12-19,81.5,82.79,81.38,81.78,81.09,4044766,4044766,0.28,0.34356,81.8625,"December 19, 24",0.0034356
2024-12-20,81.75,83.1,81.4,82.86,82.16,7725066,7725066,1.11,1.36,82.2775,"December 20, 24",0.0136
2024-12-23,82.85,83.1,81.96,83.04,82.34,2556416,2556416,0.19,0.22933,82.7375,"December 23, 24",0.0022933
2024-12-24,83.06,83.17,82.71,83.16,82.46,1146333,1146333,0.1,0.12039,83.025,"December 24, 24",0.0012039
2024-12-26,82.71,83.18,82.5,82.84,82.14,2177500,2177500,0.13,0.15718,82.8075,"December 26, 24",0.0015718
2024-12-27,82.32,83.32,82.26,83.14,82.44,2603395,2603395,0.82,0.99611,82.76,"December 27, 24",0.0099611
2024-12-30,82.79,82.96,82.03,82.38,81.69,3813156,3813156,-0.41,-0.49523,82.54,"December 30, 24",-0.0049523
2024-12-31,82.44,82.79,81.65,82.32,81.63,2987200,2987200,-0.12,-0.14556,82.3,"December 31, 24",-0.0014556
2025-01-02,82.87,82.99,81.81,82.07,81.38,2654085,2654085,-0.8,-0.96537,82.435,"January 02, 25",-0.0096537
2025-01-03,82.27,83.0,82.1,82.32,81.63,4648524,4648524,0.05,0.0607755,82.4225,"January 03, 25",0.000607755
2025-01-06,82.03,82.38,80.46,80.96,80.28,5375573,5375573,-1.07,-1.3,81.4575,"January 06, 25",-0.013
2025-01-07,81.11,82.1,80.97,81.09,80.41,4533300,4533300,-0.02,-0.02465787,81.3175,"January 07, 25",-0.0002465787
2025-01-08,81.52,83.05,81.31,83.02,82.32,7807790,7807790,1.5,1.84,82.225,"January 08, 25",0.0184
2025-01-10,82.3,82.93,81.2,81.32,80.64,5002352,5002352,-0.98,-1.19,81.9375,"January 10, 25",-0.0119
2025-01-13,81.74,81.96,80.5,81.87,81.18,3555634,3555634,0.13,0.15904,81.5175,"January 13, 25",0.0015904
2025-01-14,82.0,82.24,81.41,82.05,81.36,3693263,3693263,0.05,0.06097561,81.925,"January 14, 25",0.0006097561
2025-01-15,82.9,83.21,82.0,82.34,81.65,4113344,4113344,-0.56,-0.67551,82.6125,"January 15, 25",-0.0067551
2025-01-16,82.1,83.93,81.96,83.89,83.18,4452823,4452823,1.79,2.18,82.97,"January 16, 25",0.0218
2025-01-17,83.68,84.49,83.35,83.9,83.19,5407043,5407043,0.22,0.26291,83.855,"January 17, 25",0.0026291
2025-01-21,84.18,85.47,84.1,84.73,84.02,5647500,5647500,0.55,0.65336,84.62,"January 21, 25",0.0065336
2025-01-22,84.28,84.56,82.46,82.52,81.83,5195023,5195023,-1.76,-2.09,83.455,"January 22, 25",-0.0209
2025-01-23,82.52,82.9,82.13,82.26,81.57,5846836,5846836,-0.26,-0.31508,82.4525,"January 23, 25",-0.0031508
2025-01-24,82.09,83.91,82.05,83.48,82.78,6574418,6574418,1.39,1.69,82.8825,"January 24, 25",0.0169
2025-01-27,83.91,86.65,82.87,86.5,85.77,7700241,7700241,2.59,3.09,84.9825,"January 27, 25",0.0309
2025-01-28,86.14,86.28,83.53,83.54,82.84,6138638,6138638,-2.6,-3.02,84.8725,"January 28, 25",-0.0302
2025-01-29,83.88,84.45,82.69,82.83,82.13,5771956,5771956,-1.05,-1.25,83.4625,"January 29, 25",-0.0125
2025-01-30,83.8,85.1,83.5,84.93,84.22,6408248,6408248,1.13,1.35,84.3325,"January 30, 25",0.0135
2025-01-31,84.51,84.74,83.43,83.95,83.24,4685778,4685778,-0.56,-0.66264,84.1575,"January 31, 25",-0.0066264
2025-02-03,83.52,84.38,83.0,83.97,83.26,6165319,6165319,0.45,0.53879,83.7175,"February 03, 25",0.0053879
2025-02-04,83.7,83.89,82.78,83.2,82.5,4716258,4716258,-0.5,-0.59737,83.3925,"February 04, 25",-0.0059737
2025-02-05,83.88,84.19,83.23,83.87,83.16,4161503,4161503,-0.01,-0.01192179,83.7925,"February 05, 25",-0.0001192179
2025-02-06,84.23,84.23,82.9,83.79,83.09,3339000,3339000,-0.44,-0.52238,83.7875,"February 06, 25",-0.0052238
2025-02-07,83.59,84.66,83.16,84.58,83.87,5078150,5078150,0.99,1.18,83.9975,"February 07, 25",0.0118
2025-02-10,84.7,85.53,84.18,85.51,84.79,4141939,4141939,0.81,0.95632,84.98,"February 10, 25",0.0095632
2025-02-11,85.24,86.53,84.29,86.45,85.72,4377032,4377032,1.21,1.42,85.6275,"February 11, 25",0.0142
2025-02-12,85.46,86.87,85.0,86.81,86.08,4723093,4723093,1.35,1.58,86.035,"February 12, 25",0.0158
