date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-08-10,335.06,335.77,332.96,335.57,313.38,44282100,44282100,0.51,0.15221,334.84,"August 10, 20",0.0015221
2020-08-11,336.85,337.54,332.01,332.8,310.79,69601100,69601100,-4.05,-1.2,334.8,"August 11, 20",-0.012
2020-08-12,335.44,338.28,332.84,337.44,315.12,53826128,53826128,2.0,0.59623,336.0,"August 12, 20",0.0059623
2020-08-13,336.61,338.25,335.83,336.83,314.55,41816146,41816146,0.22,0.06535754,336.88,"August 13, 20",0.0006535754
2020-08-14,336.41,337.42,335.62,336.84,314.56,47260400,47260400,0.43,0.12782,336.5725,"August 14, 20",0.0012782
2020-08-17,337.94,338.34,336.85,337.91,315.56,35481000,35481000,-0.03,-0.00887732,337.76,"August 17, 20",-8.87732e-05
2020-08-18,338.34,339.1,336.61,338.64,316.24,38733908,38733908,0.3,0.0886682,338.1725,"August 18, 20",0.000886682
2020-08-19,339.05,339.61,336.62,337.23,314.93,68054244,68054244,-1.82,-0.53679,338.1275,"August 19, 20",-0.0053679
2020-08-20,335.36,338.8,335.22,338.28,315.91,42207826,42207826,2.92,0.87071,336.915,"August 20, 20",0.0087071
2020-08-21,337.92,339.72,337.55,339.48,317.03,55106628,55106628,1.56,0.46165,338.6675,"August 21, 20",0.0046165
2020-08-24,342.12,343.0,339.45,342.92,320.24,48588700,48588700,0.8,0.23384,341.8725,"August 24, 20",0.0023384
2020-08-25,343.53,344.21,342.27,344.12,321.36,38463400,38463400,0.59,0.17175,343.5325,"August 25, 20",0.0017175
2020-08-26,344.76,347.86,344.17,347.57,324.58,50790237,50790237,2.81,0.81506,346.09,"August 26, 20",0.0081506
2020-08-27,348.51,349.9,346.53,348.33,325.29,58034142,58034142,-0.18,-0.05164845,348.3175,"August 27, 20",-0.0005164845
2020-08-28,349.44,350.72,348.15,350.58,327.39,48588940,48588940,1.14,0.32624,349.7225,"August 28, 20",0.0032624
2020-08-31,350.35,351.3,349.06,349.31,326.21,66099200,66099200,-1.04,-0.29685,350.005,"August 31, 20",-0.0029685
2020-09-01,350.21,352.71,349.24,352.6,329.28,54999325,54999325,2.39,0.68245,351.19,"September 01, 20",0.0068245
2020-09-02,354.67,358.75,353.43,357.7,334.04,69540035,69540035,3.03,0.85432,356.1375,"September 02, 20",0.0085432
2020-09-03,355.87,356.38,342.59,345.39,322.55,148011129,148011129,-10.48,-2.94,350.0575,"September 03, 20",-0.0294
2020-09-04,346.13,347.83,334.87,342.57,319.91,139156300,139156300,-3.56,-1.03,342.85,"September 04, 20",-0.0103
2020-09-08,336.71,342.64,332.88,333.21,311.17,114465322,114465322,-3.5,-1.04,336.36,"September 08, 20",-0.0104
2020-09-09,337.55,342.46,336.61,339.79,317.32,91462300,91462300,2.24,0.66361,339.1025,"September 09, 20",0.0066361
2020-09-10,341.82,342.53,332.85,333.89,311.81,90569548,90569548,-7.93,-2.32,337.7725,"September 10, 20",-0.0232
2020-09-11,335.82,336.97,331.0,334.06,311.97,84680200,84680200,-1.76,-0.52409,334.4625,"September 11, 20",-0.0052409
2020-09-14,337.49,340.38,334.22,338.46,316.08,65605700,65605700,0.97,0.28742,337.6375,"September 14, 20",0.0028742
2020-09-15,341.12,342.02,338.47,340.17,317.67,52920900,52920900,-0.95,-0.27849,340.445,"September 15, 20",-0.0027849
2020-09-16,341.51,343.06,338.52,338.82,316.41,82211256,82211256,-2.69,-0.78768,340.4775,"September 16, 20",-0.0078768
2020-09-17,333.56,337.7,332.99,335.84,313.63,91523339,91523339,2.28,0.68354,335.0225,"September 17, 20",0.0068354
2020-09-18,335.37,335.49,327.97,330.65,310.02,105877942,105877942,-4.72,-1.41,332.37,"September 18, 20",-0.0141
2020-09-21,325.7,327.13,321.73,326.97,306.57,99450829,99450829,1.27,0.38993,325.3825,"September 21, 20",0.0038993
2020-09-22,328.57,330.9,325.86,330.3,309.69,63612107,63612107,1.73,0.52652,328.9075,"September 22, 20",0.0052652
2020-09-23,330.9,331.2,322.1,322.64,302.51,93112240,93112240,-8.26,-2.5,326.71,"September 23, 20",-0.025
2020-09-24,321.22,326.8,319.8,323.5,303.31,76681332,76681332,2.28,0.70979,322.83,"September 24, 20",0.0070979
2020-09-25,322.58,329.58,321.64,328.73,308.22,71069426,71069426,6.15,1.91,325.6325,"September 25, 20",0.0191
2020-09-28,333.22,334.96,332.15,334.19,313.34,64584614,64584614,0.97,0.2911,333.63,"September 28, 20",0.002911
2020-09-29,333.97,334.77,331.62,332.37,311.63,51531594,51531594,-1.6,-0.47908,333.1825,"September 29, 20",-0.0047908
2020-09-30,333.09,338.29,332.88,334.89,313.99,104081136,104081136,1.8,0.54039,334.7875,"September 30, 20",0.0054039
2020-10-01,337.69,338.74,335.01,337.04,316.01,88698745,88698745,-0.65,-0.19248,337.12,"October 01, 20",-0.0019248
2020-10-02,331.7,337.01,331.19,333.84,313.01,89431112,89431112,2.14,0.64516,333.435,"October 02, 20",0.0064516
2020-10-05,336.06,339.96,336.01,339.76,318.56,45713108,45713108,3.7,1.1,337.9475,"October 05, 20",0.011
2020-10-06,339.91,342.17,334.38,334.93,314.03,90128900,90128900,-4.98,-1.47,337.8475,"October 06, 20",-0.0147
2020-10-07,338.12,341.63,338.09,340.76,319.5,56999600,56999600,2.64,0.78079,339.65,"October 07, 20",0.0078079
2020-10-08,342.85,343.85,341.86,343.78,322.33,45242500,45242500,0.93,0.27126,343.085,"October 08, 20",0.0027126
2020-10-09,345.56,347.35,344.89,346.85,325.21,59528606,59528606,1.29,0.37331,346.1625,"October 09, 20",0.0037331
2020-10-12,349.59,354.02,349.06,352.43,330.44,80388533,80388533,2.84,0.81238,351.275,"October 12, 20",0.0081238
2020-10-13,352.28,352.47,349.09,350.13,328.28,73255513,73255513,-2.15,-0.61031,350.9925,"October 13, 20",-0.0061031
2020-10-14,350.75,351.93,347.14,347.93,326.22,57958749,57958749,-2.82,-0.80399,349.4375,"October 14, 20",-0.0080399
2020-10-15,343.71,348.02,343.13,347.5,325.82,60357700,60357700,3.79,1.1,345.59,"October 15, 20",0.011
2020-10-16,348.96,350.75,347.1,347.29,325.62,89501900,89501900,-1.67,-0.47856,348.525,"October 16, 20",-0.0047856
2020-10-19,348.65,349.33,341.04,342.01,320.67,68425614,68425614,-6.64,-1.9,345.2575,"October 19, 20",-0.019
2020-10-20,343.46,346.88,342.64,343.38,321.95,60051900,60051900,-0.08,-0.02329238,344.09,"October 20, 20",-0.0002329238
2020-10-21,343.33,348.68,342.4,342.73,321.34,63575000,63575000,-0.6,-0.17476,344.285,"October 21, 20",-0.0017476
2020-10-22,342.96,345.24,340.65,344.61,323.11,55399300,55399300,1.65,0.48111,343.365,"October 22, 20",0.0048111
2020-10-23,345.93,345.99,343.13,345.78,324.2,49143900,49143900,-0.15,-0.04336137,345.2075,"October 23, 20",-0.0004336137
2020-10-26,342.13,342.98,335.62,339.39,318.21,91473002,91473002,-2.74,-0.80087,340.03,"October 26, 20",-0.0080087
2020-10-27,339.76,340.12,337.99,338.22,317.12,65994108,65994108,-1.54,-0.45326,339.0225,"October 27, 20",-0.0045326
2020-10-28,332.1,332.84,326.13,326.66,306.28,127094307,127094307,-5.44,-1.64,329.4325,"October 28, 20",-0.0164
2020-10-29,326.91,333.4,325.09,329.98,309.39,90597700,90597700,3.07,0.9391,328.845,"October 29, 20",0.009391
2020-10-30,328.28,329.69,322.6,326.54,306.16,120448685,120448685,-1.74,-0.53004,326.7775,"October 30, 20",-0.0053004
2020-11-02,330.2,332.36,327.24,330.2,309.6,86068300,86068300,0.0,0.0,330.0,"November 02, 20",0.0
2020-11-03,333.69,338.25,330.29,336.03,315.06,93294200,93294200,2.34,0.70125,334.565,"November 03, 20",0.0070125
2020-11-04,340.86,347.94,339.59,343.54,322.1,126959700,126959700,2.68,0.78625,342.9825,"November 04, 20",0.0078625
2020-11-05,349.24,352.19,348.86,350.24,328.39,82039749,82039749,1.0,0.28634,350.1325,"November 05, 20",0.0028634
2020-11-06,349.93,351.51,347.65,350.16,328.31,74973000,74973000,0.23,0.06572743,349.8125,"November 06, 20",0.0006572743
2020-11-09,363.97,364.38,354.06,354.56,332.44,172304203,172304203,-9.41,-2.59,359.2425,"November 09, 20",-0.0259
2020-11-10,353.49,355.18,350.51,354.04,331.95,85552022,85552022,0.55,0.15559,353.305,"November 10, 20",0.0015559
2020-11-11,356.4,357.56,355.06,356.67,334.41,58649048,58649048,0.27,0.07575758,356.4225,"November 11, 20",0.0007575758
2020-11-12,355.58,356.72,351.26,353.21,331.17,68118563,68118563,-2.37,-0.66652,354.1925,"November 12, 20",-0.0066652
2020-11-13,355.27,358.9,354.71,358.1,335.76,62959429,62959429,2.83,0.79658,356.745,"November 13, 20",0.0079658
2020-11-16,360.98,362.78,359.59,362.57,339.95,74541138,74541138,1.59,0.44047,361.48,"November 16, 20",0.0044047
2020-11-17,359.97,361.92,358.34,360.62,338.12,66111009,66111009,0.65,0.18057,360.2125,"November 17, 20",0.0018057
2020-11-18,360.91,361.5,356.24,356.28,334.05,70591300,70591300,-4.63,-1.28,358.7325,"November 18, 20",-0.0128
2020-11-19,355.6,358.18,354.15,357.78,335.46,59940947,59940947,2.18,0.61305,356.4275,"November 19, 20",0.0061305
2020-11-20,357.5,357.72,355.25,355.33,333.16,70417300,70417300,-2.17,-0.60699,356.45,"November 20, 20",-0.0060699
2020-11-23,357.28,358.82,354.87,357.46,335.16,63230608,63230608,0.18,0.05038065,357.1075,"November 23, 20",0.0005038065
2020-11-24,360.21,363.81,359.29,363.22,340.56,62415900,62415900,3.01,0.83562,361.6325,"November 24, 20",0.0083562
2020-11-25,363.13,363.16,361.48,362.66,340.03,45330900,45330900,-0.47,-0.12943,362.6075,"November 25, 20",-0.0012943
2020-11-27,363.84,364.18,362.58,363.67,340.98,28514100,28514100,-0.17,-0.04672383,363.5675,"November 27, 20",-0.0004672383
2020-11-30,362.83,363.12,359.17,362.06,339.47,83872709,83872709,-0.77,-0.21222,361.795,"November 30, 20",-0.0021222
2020-12-01,365.57,367.68,364.93,366.02,343.18,74504969,74504969,0.45,0.1231,366.05,"December 01, 20",0.001231
2020-12-02,364.82,366.96,364.2,366.79,343.9,45927000,45927000,1.97,0.53999,365.6925,"December 02, 20",0.0053999
2020-12-03,366.68,368.19,365.5,366.69,343.81,62882000,62882000,0.01,0.00272717,366.765,"December 03, 20",2.72717e-05
2020-12-04,367.32,369.85,367.22,369.85,346.77,50749900,50749900,2.53,0.68877,368.56,"December 04, 20",0.0068877
2020-12-07,369.02,369.62,367.72,369.09,346.06,48944300,48944300,0.07,0.01896916,368.8625,"December 07, 20",0.0001896916
2020-12-08,367.72,370.78,367.67,370.17,347.07,42458900,42458900,2.45,0.66627,369.085,"December 08, 20",0.0066627
2020-12-09,370.88,371.05,365.95,366.85,343.96,74098312,74098312,-4.03,-1.09,368.6825,"December 09, 20",-0.0109
2020-12-10,365.37,367.86,364.43,366.73,343.85,57735400,57735400,1.36,0.37223,366.0975,"December 10, 20",0.0037223
2020-12-11,364.9,366.74,363.26,366.3,343.44,57698614,57698614,1.4,0.38367,365.3,"December 11, 20",0.0038367
2020-12-14,368.64,369.8,364.47,364.66,341.91,69216200,69216200,-3.98,-1.08,366.8925,"December 14, 20",-0.0108
2020-12-15,367.4,369.59,365.92,369.59,346.53,64071099,64071099,2.19,0.59608,368.125,"December 15, 20",0.0059608
2020-12-16,369.82,371.16,368.87,370.17,347.07,58420517,58420517,0.35,0.09464064,370.005,"December 16, 20",0.0009464064
2020-12-17,371.94,372.46,371.05,372.24,349.01,64119500,64119500,0.3,0.08065817,371.9225,"December 17, 20",0.0008065817
2020-12-18,370.97,371.15,367.02,369.18,347.62,136542328,136542328,-1.79,-0.48252,369.58,"December 18, 20",-0.0048252
2020-12-21,364.97,378.46,362.03,367.86,346.38,96386745,96386745,2.89,0.79185,368.33,"December 21, 20",0.0079185
2020-12-22,368.21,368.33,366.03,367.24,345.79,48388462,48388462,-0.97,-0.26344,367.4525,"December 22, 20",-0.0026344
2020-12-23,368.28,369.62,367.22,367.57,346.1,46201402,46201402,-0.71,-0.19279,368.1725,"December 23, 20",-0.0019279
2020-12-24,368.08,369.03,367.45,369.0,347.45,26457900,26457900,0.92,0.24995,368.39,"December 24, 20",0.0024995
2020-12-28,371.74,372.59,371.07,372.17,350.43,39000402,39000402,0.43,0.11567,371.8925,"December 28, 20",0.0011567
2020-12-29,373.81,374.0,370.83,371.46,349.77,53680500,53680500,-2.35,-0.62866,372.525,"December 29, 20",-0.0062866
2020-12-30,372.34,373.1,371.57,371.99,350.27,49455300,49455300,-0.35,-0.09400011,372.25,"December 30, 20",-0.0009400011
2020-12-31,371.78,374.66,371.23,373.88,352.04,78520702,78520702,2.1,0.56485,372.8875,"December 31, 20",0.0056485
2021-01-04,375.31,375.45,364.82,368.79,347.25,110210810,110210810,-6.52,-1.74,371.0925,"January 04, 21",-0.0174
2021-01-05,368.1,372.5,368.05,371.33,349.64,66426229,66426229,3.23,0.87748,369.995,"January 05, 21",0.0087748
2021-01-06,369.71,376.98,369.12,373.55,351.73,107997700,107997700,3.84,1.04,372.34,"January 06, 21",0.0104
2021-01-07,376.1,379.9,375.91,379.1,356.96,68766812,68766812,3.0,0.79766,377.7525,"January 07, 21",0.0079766
2021-01-08,380.59,381.49,377.1,381.26,358.99,71677208,71677208,0.67,0.17604,380.11,"January 08, 21",0.0017604
2021-01-11,377.85,380.58,377.72,378.69,356.57,51176719,51176719,0.84,0.22231,378.71,"January 11, 21",0.0022231
2021-01-12,378.89,379.86,376.36,378.77,356.65,52547716,52547716,-0.12,-0.03167146,378.47,"January 12, 21",-0.0003167146
2021-01-13,378.69,380.86,377.85,379.79,357.61,45303619,45303619,1.1,0.29048,379.2975,"January 13, 21",0.0029048
2021-01-14,380.59,381.13,378.1,378.46,356.36,49989113,49989113,-2.13,-0.55966,379.57,"January 14, 21",-0.0055966
2021-01-15,376.72,377.58,373.7,375.7,353.76,107160000,107160000,-1.02,-0.27076,375.925,"January 15, 21",-0.0027076
2021-01-19,378.34,379.23,376.75,378.65,356.54,51233300,51233300,0.31,0.08193688,378.2425,"January 19, 21",0.0008193688
2021-01-20,381.11,384.79,380.69,383.89,361.47,61836100,61836100,2.78,0.72945,382.62,"January 20, 21",0.0072945
2021-01-21,384.49,384.95,383.25,384.24,361.8,47955809,47955809,-0.25,-0.0650212,384.2325,"January 21, 21",-0.000650212
2021-01-22,382.25,384.13,381.84,382.88,360.52,52860500,52860500,0.63,0.16481,382.775,"January 22, 21",0.0016481
2021-01-25,383.67,384.77,378.46,384.39,361.94,70402000,70402000,0.72,0.18766,382.8225,"January 25, 21",0.0018766
2021-01-26,385.41,385.85,383.54,383.79,361.38,42665300,42665300,-1.62,-0.42033,384.6475,"January 26, 21",-0.0042033
2021-01-27,380.22,380.32,372.01,374.41,352.54,123351100,123351100,-5.81,-1.53,376.74,"January 27, 21",-0.0153
2021-01-28,376.36,381.93,375.89,377.63,355.58,94198104,94198104,1.27,0.33744,377.9525,"January 28, 21",0.0033744
2021-01-29,375.63,376.67,368.27,370.07,348.46,126765121,126765121,-5.56,-1.48,372.66,"January 29, 21",-0.0148
2021-02-01,373.72,377.34,370.38,376.23,354.26,75817600,75817600,2.51,0.67163,374.4175,"February 01, 21",0.0067163
2021-02-02,379.65,383.22,376.32,381.55,359.27,64450700,64450700,1.9,0.50046,380.185,"February 02, 21",0.0050046
2021-02-03,382.44,383.7,380.48,381.85,359.55,52427100,52427100,-0.585,-0.15427,382.1175,"February 03, 21",-0.0015427
2021-02-04,382.96,386.24,381.97,386.19,363.64,47142600,47142600,3.23,0.84343,384.34,"February 04, 21",0.0084343
2021-02-05,388.2,388.47,386.14,387.71,365.07,48669800,48669800,-0.49,-0.12622,387.63,"February 05, 21",-0.0012622
2021-02-08,389.27,390.56,388.35,390.51,367.7,38365200,38365200,1.24,0.31854,389.6725,"February 08, 21",0.0031854
2021-02-09,389.61,390.89,389.17,390.25,367.46,35551100,35551100,0.64,0.16427,389.98,"February 09, 21",0.0016427
2021-02-10,392.12,392.28,387.5,390.08,367.3,59154400,59154400,-2.04,-0.52025,390.495,"February 10, 21",-0.0052025
2021-02-11,391.24,391.69,388.1,390.71,367.89,42913300,42913300,-0.53,-0.13547,390.435,"February 11, 21",-0.0013547
2021-02-12,389.85,392.9,389.77,392.64,369.71,50593300,50593300,2.79,0.71566,391.29,"February 12, 21",0.0071566
