=== Initial Values ===
price_updated_at: 2025-04-10T17:13:12.372315+00:00
net_market_exposure: 823128.5343597224
portfolio_beta: 0.7777299281168029
long_exposure_total: 3666805.7894781837
short_exposure_total: 2843677.2551184613
options_exposure_total: -998510.8506042666
portfolio_estimate_value: 1356401.5043597224

=== Updated Values ===
price_updated_at: 2025-04-10T17:13:13.415978+00:00
net_market_exposure: 823128.5343597224
portfolio_beta: 0.7777299281168029
long_exposure_total: 3666805.7894781837
short_exposure_total: 2843677.2551184613
options_exposure_total: -998510.8506042666
portfolio_estimate_value: 1356401.5043597224

=== Changes in Portfolio Values ===
price_updated_at: Changed by 0:00:01.043663
net_market_exposure: 823128.5343597224 -> 823128.5343597224 (Diff: 0.0, 0.00%)
BKNG_market_exposure: 78477.43701171875 -> 78477.43701171875 (Diff: 0.0, 0.00%)
BKNG_beta_adjusted: 68885.25491635098 -> 68885.25491635098 (Diff: 0.0, 0.00%)
FTNT_price: 99.93000030517578 -> 99.93000030517578 (Diff: 0.0, 0.00%)
FTNT_market_exposure: 29979.000091552734 -> 29979.000091552734 (Diff: 0.0, 0.00%)
FTNT_beta_adjusted: 35406.516273526955 -> 35406.516273526955 (Diff: 0.0, 0.00%)
GOOGL_price: 158.7100067138672 -> 158.7100067138672 (Diff: 0.0, 0.00%)
GOOGL_market_exposure: 317420.0134277344 -> 317420.0134277344 (Diff: 0.0, 0.00%)
GOOGL_beta_adjusted: 285502.6097825729 -> 285502.6097825729 (Diff: 0.0, 0.00%)
IEFA_price: 73.11000061035156 -> 73.11000061035156 (Diff: 0.0, 0.00%)
IEFA_market_exposure: 29244.000244140625 -> 29244.000244140625 (Diff: 0.0, 0.00%)
IEFA_beta_adjusted: 17659.248196338067 -> 17659.248196338067 (Diff: 0.0, 0.00%)
INTU_price: 596.47998046875 -> 596.47998046875 (Diff: 0.0, 0.00%)
INTU_market_exposure: 35788.798828125 -> 35788.798828125 (Diff: 0.0, 0.00%)
INTU_beta_adjusted: 33083.58412507026 -> 33083.58412507026 (Diff: 0.0, 0.00%)
MA_price: 515.4299926757812 -> 515.4299926757812 (Diff: 0.0, 0.00%)
MA_market_exposure: 231943.49670410156 -> 231943.49670410156 (Diff: 0.0, 0.00%)
MA_beta_adjusted: 165705.57879766586 -> 165705.57879766586 (Diff: 0.0, 0.00%)
MCHI_price: 48.060001373291016 -> 48.060001373291016 (Diff: 0.0, 0.00%)
MCHI_market_exposure: 33642.00096130371 -> 33642.00096130371 (Diff: 0.0, 0.00%)
MCHI_beta_adjusted: 17404.531920899473 -> 17404.531920899473 (Diff: 0.0, 0.00%)
MELI_price: 1980.6600341796875 -> 1980.6600341796875 (Diff: 0.0, 0.00%)
MELI_market_exposure: 83187.72143554688 -> 83187.72143554688 (Diff: 0.0, 0.00%)
MELI_beta_adjusted: 61625.61704086686 -> 61625.61704086686 (Diff: 0.0, 0.00%)
META_price: 585.77001953125 -> 585.77001953125 (Diff: 0.0, 0.00%)
META_market_exposure: 292885.009765625 -> 292885.009765625 (Diff: 0.0, 0.00%)
META_beta_adjusted: 356342.7521176335 -> 356342.7521176335 (Diff: 0.0, 0.00%)
MSCI_price: 549.3300170898438 -> 549.3300170898438 (Diff: 0.0, 0.00%)
MSCI_market_exposure: 43946.4013671875 -> 43946.4013671875 (Diff: 0.0, 0.00%)
MSCI_beta_adjusted: 30343.52189688655 -> 30343.52189688655 (Diff: 0.0, 0.00%)
MSFT_price: 390.489990234375 -> 390.489990234375 (Diff: 0.0, 0.00%)
MSFT_market_exposure: 15619.599609375 -> 15619.599609375 (Diff: 0.0, 0.00%)
MSFT_beta_adjusted: 13247.656286676085 -> 13247.656286676085 (Diff: 0.0, 0.00%)
NFLX_price: 945.469970703125 -> 945.469970703125 (Diff: 0.0, 0.00%)
NFLX_market_exposure: 18909.3994140625 -> 18909.3994140625 (Diff: 0.0, 0.00%)
NFLX_beta_adjusted: 17594.94913464983 -> 17594.94913464983 (Diff: 0.0, 0.00%)
NVDA_price: 114.33000183105467 -> 114.33000183105467 (Diff: 0.0, 0.00%)
NVDA_market_exposure: 194361.00311279294 -> 194361.00311279294 (Diff: 0.0, 0.00%)
NVDA_beta_adjusted: 346011.06217725115 -> 346011.06217725115 (Diff: 0.0, 0.00%)
PANW_price: 173.02000427246094 -> 173.02000427246094 (Diff: 0.0, 0.00%)
PANW_market_exposure: 34604.00085449219 -> 34604.00085449219 (Diff: 0.0, 0.00%)
PANW_beta_adjusted: 40360.6394140553 -> 40360.6394140553 (Diff: 0.0, 0.00%)
QQQ_price: 466.0 -> 466.0 (Diff: 0.0, 0.00%)
QQQ_market_exposure: -466.0 -> -466.0 (Diff: 0.0, -0.00%)
QQQ_beta_adjusted: -503.332228212002 -> -503.332228212002 (Diff: 0.0, -0.00%)
SPGI_price: 473.989990234375 -> 473.989990234375 (Diff: 0.0, 0.00%)
SPGI_market_exposure: 23699.49951171875 -> 23699.49951171875 (Diff: 0.0, 0.00%)
SPGI_beta_adjusted: 16749.745757871737 -> 16749.745757871737 (Diff: 0.0, 0.00%)
TCEHY_price: 56.0 -> 56.0 (Diff: 0.0, 0.00%)
TCEHY_market_exposure: 44800.0 -> 44800.0 (Diff: 0.0, 0.00%)
TCEHY_beta_adjusted: 17422.280300028568 -> 17422.280300028568 (Diff: 0.0, 0.00%)
TSM_price: 158.75 -> 158.75 (Diff: 0.0, 0.00%)
TSM_market_exposure: 63500.0 -> 63500.0 (Diff: 0.0, 0.00%)
TSM_beta_adjusted: 76315.48364163407 -> 76315.48364163407 (Diff: 0.0, 0.00%)
UBER_price: 72.68000030517578 -> 72.68000030517578 (Diff: 0.0, 0.00%)
UBER_market_exposure: 159896.00067138672 -> 159896.00067138672 (Diff: 0.0, 0.00%)
UBER_beta_adjusted: 161937.55670531568 -> 161937.55670531568 (Diff: 0.0, 0.00%)
V_price: 332.42999267578125 -> 332.42999267578125 (Diff: 0.0, 0.00%)
V_market_exposure: 33242.999267578125 -> 33242.999267578125 (Diff: 0.0, 0.00%)
V_beta_adjusted: 24072.65588774956 -> 24072.65588774956 (Diff: 0.0, 0.00%)
AMAT_price: 146.0 -> 146.0 (Diff: 0.0, 0.00%)
AMAT_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
AMAT_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
ANET_price: 75.18000030517578 -> 75.18000030517578 (Diff: 0.0, 0.00%)
ANET_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
ANET_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
CRM_price: 261.80999755859375 -> 261.80999755859375 (Diff: 0.0, 0.00%)
CRM_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
CRM_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
LULU_price: 275.0 -> 275.0 (Diff: 0.0, 0.00%)
LULU_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
LULU_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
NVO_price: 63.83000183105469 -> 63.83000183105469 (Diff: 0.0, 0.00%)
NVO_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
NVO_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
PDD_price: 92.61499786376952 -> 92.61499786376952 (Diff: 0.0, 0.00%)
PDD_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
PDD_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
QCOM_price: 139.13999938964844 -> 139.13999938964844 (Diff: 0.0, 0.00%)
QCOM_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
QCOM_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
SNOW_price: 147.7899932861328 -> 147.7899932861328 (Diff: 0.0, 0.00%)
SNOW_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
SNOW_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
SPY_price: 531.0 -> 531.0 (Diff: 0.0, 0.00%)
SPY_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
SPY_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
VRT_price: 72.54499816894531 -> 72.54499816894531 (Diff: 0.0, 0.00%)
VRT_market_exposure: 0.0 -> 0.0 (Diff: 0.0, inf%)
VRT_beta_adjusted: 0.0 -> 0.0 (Diff: 0.0, inf%)
